Date,Time,AP1,AP2,AP3,AP4,AP5,AV1,AV2,AV3,AV4,AV5,BP1,BP2,BP3,BP4,BP5,BV1,BV2,BV3,BV4,BV5
20122018,13:06:45:000000,291.97,291.98,291.99,292,292.01,100,1,300,300,300,291.94,291.93,291.92,291.91,291.9,200,700,1,100,1
20122018,13:06:46:000000,291.97,291.98,291.99,292,292.01,100,1,300,300,300,291.94,291.93,291.92,291.91,291.9,200,700,1,100,1
20122018,13:06:47:000000,292.06,292.07,292.08,292.09,292.1,400,100,1,200,200,292.03,292.02,292.01,292,291.99,700,793,1,100,200
20122018,13:06:48:000000,292.04,292.05,292.06,292.07,292.08,400,100,1,300,300,292.01,292,291.99,291.98,291.97,200,1,100,500,200
20122018,13:06:49:000000,292,292.01,292.02,292.03,292.04,100,1,300,300,200,291.96,291.95,291.94,291.93,291.92,793,1,100,1,100
20122018,13:06:50:000000,291.99,292,292.01,292.02,292.03,100,200,800,300,300,291.96,291.95,291.94,291.93,291.92,600,600,700,293,200
20122018,13:06:51:000000,291.91,291.92,291.93,291.94,291.95,100,1,800,300,300,291.88,291.87,291.86,291.85,291.84,100,793,1,100,500
20122018,13:06:52:000000,291.95,291.96,291.97,291.98,291.99,400,600,800,300,300,291.92,291.91,291.9,291.89,291.88,700,693,1,100,500
20122018,13:06:53:000000,291.97,291.98,291.99,292,292.01,900,100,1,800,300,291.95,291.94,291.93,291.92,291.91,100,793,1,100,500
20122018,13:06:54:000000,291.92,291.93,291.94,291.95,291.96,200,1,300,300,600,291.88,291.87,291.86,291.85,291.84,700,1,93,500,200
20122018,13:06:55:000000,291.97,291.98,291.99,292,292.01,100,1,800,600,500,291.94,291.93,291.92,291.91,291.9,725,1,100,1,100
20122018,13:06:56:000000,291.94,291.95,291.96,291.97,291.98,100,1,800,300,500,291.91,291.9,291.89,291.88,291.87,100,793,1,100,500
20122018,13:06:57:000000,291.87,291.88,291.89,291.9,291.91,100,1,800,300,300,291.84,291.83,291.82,291.81,291.8,193,700,500,200,500
20122018,13:06:58:000000,291.9,291.91,291.92,291.93,291.94,100,1,800,300,300,291.86,291.85,291.84,291.83,291.82,700,1,100,1,100
20122018,13:06:59:000000,291.99,292,292.01,292.02,292.03,100,500,500,700,500,291.96,291.95,291.94,291.93,291.92,793,1,100,1,125
20122018,13:07:00:000000,292.02,292.03,292.04,292.05,292.06,300,400,500,700,600,292,291.99,291.98,291.97,291.96,700,1,100,1,100
20122018,13:07:01:000000,292.02,292.03,292.04,292.05,292.06,500,400,1,600,300,291.99,291.98,291.97,291.96,291.95,500,1,100,500,200
20122018,13:07:02:000000,292.05,292.06,292.07,292.08,292.09,100,200,700,500,400,292.02,292.01,292,291.99,291.96,600,700,600,100,300
20122018,13:07:03:000000,292.05,292.06,292.07,292.08,292.09,200,400,400,700,500,292.03,292.02,292.01,292,291.96,500,900,400,100,400
20122018,13:07:04:000000,292.03,292.04,292.05,292.06,292.07,400,100,1,300,600,292,291.99,291.98,291.97,291.96,700,1,100,500,200
20122018,13:07:05:000000,292.11,292.12,292.13,292.14,292.15,100,100,300,800,800,292.09,292.08,292.07,292.06,292.05,600,700,200,200,200
20122018,13:07:06:000000,292.25,292.26,292.27,292.28,292.29,425,900,800,300,200,292.21,292.2,292.19,292.18,292.17,600,500,500,200,200
20122018,13:07:07:000000,292.25,292.26,292.27,292.28,292.29,1,500,200,300,500,292.2,292.19,292.18,292.17,292.16,300,1,100,600,700
20122018,13:07:08:000000,292.28,292.29,292.3,292.31,292.32,500,800,700,400,100,292.24,292.23,292.22,292.21,292.2,300,1,100,1,100
20122018,13:07:09:000000,292.25,292.26,292.27,292.28,292.29,425,900,800,300,300,292.22,292.21,292.2,292.19,292.18,300,700,1,100,500
20122018,13:07:10:000000,292.17,292.18,292.19,292.2,292.21,125,1,200,425,325,292.13,292.12,292.11,292.1,292.09,100,900,900,700,500
20122018,13:07:11:000000,292.21,292.22,292.23,292.24,292.25,400,900,700,200,200,292.17,292.16,292.15,292.14,292.13,200,900,1,100,200
20122018,13:07:12:000000,292.25,292.26,292.27,292.28,292.29,400,900,725,700,300,292.21,292.2,292.19,292.18,292.17,600,1,100,200,500
20122018,13:07:13:000000,292.19,292.2,292.21,292.22,292.23,300,900,925,700,200,292.16,292.15,292.14,292.13,292.12,300,900,500,200,500
20122018,13:07:14:000000,292.25,292.26,292.27,292.28,292.29,125,900,725,300,200,292.22,292.21,292.2,292.19,292.18,1,100,1,100,800
20122018,13:07:15:000000,292.21,292.22,292.23,292.24,292.25,300,900,600,300,425,292.18,292.17,292.16,292.15,292.14,200,900,1,100,500
20122018,13:07:16:000000,292.39,292.4,292.41,292.42,292.43,600,100,1,500,100,292.35,292.34,292.33,292.32,292.31,200,900,600,200,200
20122018,13:07:17:000000,292.29,292.3,292.31,292.32,292.33,300,300,700,700,200,292.27,292.26,292.25,292.24,292.23,100,500,1,100,500
20122018,13:07:18:000000,292.32,292.33,292.34,292.35,292.36,300,300,600,211,200,292.29,292.28,292.27,292.26,292.25,100,1,100,800,200
20122018,13:07:19:000000,292.36,292.37,292.38,292.39,292.4,100,1,300,300,500,292.33,292.32,292.31,292.3,292.29,300,900,1,100,700
20122018,13:07:20:000000,292.28,292.29,292.3,292.31,292.32,311,900,700,700,300,292.26,292.25,292.24,292.23,292.22,100,700,500,800,100
20122018,13:07:21:000000,292.29,292.3,292.31,292.32,292.33,100,1,700,425,300,292.26,292.25,292.24,292.23,292.22,700,1,100,1,100
20122018,13:07:22:000000,292.29,292.3,292.31,292.32,292.33,100,1,800,425,300,292.26,292.25,292.24,292.23,292.22,200,1,100,800,500
20122018,13:07:23:000000,292.25,292.26,292.27,292.28,292.29,300,500,700,811,300,292.23,292.22,292.21,292.2,292.19,100,800,1,100,500
20122018,13:07:24:000000,292.28,292.29,292.3,292.31,292.32,400,911,700,300,300,292.25,292.24,292.23,292.22,292.21,100,1,100,800,200
20122018,13:07:25:000000,292.31,292.32,292.33,292.34,292.35,300,511,800,300,300,292.29,292.28,292.27,292.26,292.25,200,1,100,1,100
20122018,13:07:26:000000,292.35,292.36,292.37,292.38,292.39,300,900,800,300,300,292.32,292.31,292.3,292.29,292.28,200,1,100,1,100
20122018,13:07:27:000000,292.37,292.38,292.39,292.4,292.41,11,1,800,300,200,292.34,292.33,292.32,292.31,292.3,200,1,100,1,100
20122018,13:07:28:000000,292.32,292.33,292.34,292.35,292.36,300,900,700,700,300,292.29,292.28,292.27,292.26,292.25,200,1,100,800,200
20122018,13:07:29:000000,292.31,292.32,292.33,292.34,292.35,100,1,800,800,300,292.28,292.27,292.26,292.25,292.24,300,200,1,100,700
20122018,13:07:30:000000,292.3,292.31,292.32,292.33,292.34,300,911,700,300,300,292.28,292.27,292.26,292.25,292.24,100,200,1,100,800
20122018,13:07:31:000000,292.27,292.28,292.29,292.3,292.31,11,1,300,300,300,292.24,292.23,292.22,292.21,292.2,100,200,1,100,1
20122018,13:07:32:000000,292.2,292.21,292.22,292.23,292.24,300,900,700,800,300,292.18,292.17,292.16,292.15,292.14,100,600,500,500,500
20122018,13:07:33:000000,292.24,292.25,292.26,292.27,292.28,900,911,700,300,300,292.21,292.2,292.19,292.18,292.17,100,700,500,500,200
20122018,13:07:34:000000,292.25,292.26,292.27,292.28,292.29,400,500,800,300,300,292.22,292.21,292.2,292.19,292.18,700,1,100,1,100
20122018,13:07:35:000000,292.25,292.26,292.27,292.28,292.29,300,911,700,300,300,292.23,292.22,292.21,292.2,292.19,200,700,1,100,500
20122018,13:07:36:000000,292.37,292.38,292.39,292.4,292.41,300,911,300,300,300,292.34,292.33,292.32,292.31,292.3,800,1,100,600,200
20122018,13:07:37:000000,292.35,292.36,292.37,292.38,292.39,100,1,800,300,300,292.32,292.31,292.3,292.29,292.28,300,1,100,500,500
20122018,13:07:38:000000,292.31,292.32,292.33,292.34,292.35,100,1,300,300,600,292.28,292.27,292.26,292.25,292.24,700,1,100,1,100
20122018,13:07:39:000000,292.31,292.32,292.33,292.34,292.35,300,411,800,300,300,292.28,292.27,292.26,292.25,292.24,700,1,100,500,500
20122018,13:07:40:000000,292.31,292.32,292.33,292.34,292.35,300,411,800,300,300,292.28,292.27,292.26,292.25,292.24,700,1,100,500,500
20122018,13:07:41:000000,292.37,292.38,292.39,292.4,292.41,100,1,800,300,300,292.34,292.33,292.32,292.31,292.3,300,1,100,500,200
20122018,13:07:42:000000,292.36,292.37,292.38,292.39,292.4,11,1,300,300,300,292.33,292.32,292.31,292.3,292.29,800,900,600,500,500
20122018,13:07:43:000000,292.31,292.32,292.33,292.34,292.35,100,1,800,300,300,292.29,292.28,292.27,292.26,292.25,600,1,100,1,100
20122018,13:07:44:000000,292.34,292.35,292.36,292.37,292.38,300,900,800,311,300,292.31,292.3,292.29,292.28,292.27,100,1,100,500,200
20122018,13:07:45:000000,292.33,292.34,292.35,292.36,292.37,300,900,200,300,300,292.3,292.29,292.28,292.27,292.26,800,1,100,600,200
20122018,13:07:46:000000,292.29,292.3,292.31,292.32,292.33,1,800,100,1,600,292.26,292.25,292.24,292.23,292.22,700,1,100,500,200
20122018,13:07:47:000000,292.27,292.28,292.29,292.3,292.31,300,800,600,300,300,292.25,292.24,292.23,292.22,292.21,700,600,500,200,500
20122018,13:07:48:000000,292.26,292.27,292.28,292.29,292.3,100,1,800,300,600,292.23,292.22,292.21,292.2,292.19,700,1,100,500,200
20122018,13:07:49:000000,292.24,292.25,292.26,292.27,292.28,100,1,200,200,200,292.21,292.2,292.19,292.18,292.17,700,1,100,500,200
20122018,13:07:50:000000,292.19,292.2,292.21,292.22,292.23,300,900,300,300,200,292.17,292.16,292.15,292.14,292.13,200,700,1,100,800
20122018,13:07:51:000000,292.16,292.17,292.18,292.19,292.2,100,1,800,311,300,292.14,292.13,292.12,292.11,292.1,104,704,1,100,800
20122018,13:07:52:000000,292.19,292.2,292.21,292.22,292.23,400,911,700,800,300,292.17,292.16,292.15,292.14,292.13,100,700,1,100,500
20122018,13:07:53:000000,292.14,292.15,292.16,292.17,292.18,100,1,800,300,300,292.12,292.11,292.1,292.09,292.08,100,700,1,100,500
20122018,13:07:54:000000,292.11,292.12,292.13,292.14,292.15,10,1,800,300,300,292.09,292.08,292.07,292.06,292.05,100,700,500,500,200
20122018,13:07:55:000000,292.12,292.13,292.14,292.15,292.16,300,900,800,300,300,292.09,292.08,292.07,292.06,292.05,600,500,800,200,200
20122018,13:07:56:000000,292.08,292.09,292.1,292.11,292.12,80,1,800,300,300,292.06,292.05,292.04,292.03,292.02,200,700,1,100,800
20122018,13:07:57:000000,292.05,292.06,292.07,292.08,292.09,600,600,200,200,200,292.02,292.01,292,291.99,291.98,100,600,109,100,400
20122018,13:07:58:000000,292.04,292.05,292.06,292.07,292.08,300,900,680,200,200,292.02,292.01,292,291.99,291.97,100,600,909,400,300
20122018,13:07:59:000000,292.09,292.1,292.11,292.12,292.13,600,680,800,300,300,292.06,292.05,292.04,292.03,292.02,500,600,300,200,500
20122018,13:08:00:000000,292.02,292.03,292.04,292.05,292.06,100,1,700,300,300,292,291.99,291.98,291.97,291.96,9,200,1,100,800
20122018,13:08:01:000000,292.01,292.02,292.03,292.04,292.05,480,900,800,300,300,291.98,291.97,291.96,291.95,291.94,600,1,100,1,100
20122018,13:08:02:000000,291.98,291.99,292,292.01,292.02,100,1,600,300,300,291.95,291.94,291.93,291.92,291.91,700,1,100,1,100
20122018,13:08:03:000000,291.96,291.97,291.98,291.99,292,100,1,700,300,300,291.93,291.92,291.91,291.9,291.89,600,1,100,500,600
20122018,13:08:04:000000,291.87,291.88,291.89,291.9,291.91,100,1,300,400,300,291.84,291.83,291.82,291.81,291.8,900,500,200,500,200
20122018,13:08:05:000000,291.87,291.88,291.89,291.9,291.91,100,1,300,400,300,291.84,291.83,291.82,291.81,291.8,900,500,200,500,200
20122018,13:08:06:000000,291.81,291.82,291.83,291.84,291.85,500,500,800,800,800,291.77,291.76,291.75,291.74,291.73,500,600,200,500,500
20122018,13:08:07:000000,291.79,291.8,291.81,291.82,291.83,900,600,300,300,300,291.76,291.75,291.74,291.73,291.72,200,700,1,100,1
20122018,13:08:08:000000,291.85,291.86,291.87,291.88,291.89,100,1,300,300,300,291.81,291.8,291.79,291.78,291.77,700,1,100,1,100
20122018,13:08:09:000000,291.9,291.91,291.92,291.93,291.95,300,100,600,100,400,291.86,291.85,291.84,291.83,291.82,100,700,600,100,300
20122018,13:08:10:000000,291.92,291.93,291.94,291.95,291.96,100,1,700,200,200,291.88,291.87,291.86,291.85,291.84,1,100,1,100,200
20122018,13:08:11:000000,291.86,291.87,291.88,291.89,291.9,400,100,1,700,700,291.83,291.82,291.81,291.8,291.79,1,100,900,100,300
20122018,13:08:12:000000,291.83,291.84,291.85,291.86,291.87,100,1,200,200,200,291.79,291.78,291.77,291.76,291.75,1,100,1,100,900
20122018,13:08:13:000000,291.82,291.83,291.84,291.85,291.86,400,900,200,200,200,291.78,291.77,291.76,291.71,291.7,900,900,100,1,100
20122018,13:08:14:000000,291.78,291.79,291.8,291.81,291.82,500,600,700,200,200,291.74,291.73,291.72,291.71,291.7,400,400,100,1,100
20122018,13:08:15:000000,291.81,291.82,291.83,291.84,291.85,600,100,1,800,200,291.78,291.77,291.71,291.7,291.67,800,400,1,100,100
20122018,13:08:16:000000,291.87,291.88,291.89,291.9,291.91,600,900,700,200,100,291.84,291.83,291.82,291.81,291.78,100,900,1,100,100
20122018,13:08:17:000000,291.82,291.83,291.84,291.85,291.86,100,1,200,200,200,291.79,291.78,291.77,291.76,291.73,500,1,100,1,100
20122018,13:08:18:000000,291.8,291.81,291.82,291.83,291.84,1,900,700,200,200,291.76,291.75,291.72,291.71,291.7,900,400,300,301,100
20122018,13:08:19:000000,291.73,291.74,291.75,291.76,291.77,400,100,1,300,300,291.71,291.7,291.69,291.68,291.67,500,900,1,100,200
20122018,13:08:20:000000,291.71,291.72,291.73,291.74,291.75,200,700,200,200,200,291.67,291.66,291.65,291.64,291.63,600,600,100,400,300
20122018,13:08:21:000000,291.65,291.66,291.67,291.68,291.69,500,300,800,600,300,291.62,291.61,291.6,291.59,291.58,160,700,900,1,100
20122018,13:08:22:000000,291.64,291.65,291.66,291.67,291.68,100,1,800,600,300,291.62,291.61,291.6,291.59,291.58,500,600,600,600,300
20122018,13:08:23:000000,291.6,291.61,291.62,291.63,291.64,400,900,700,700,300,291.58,291.57,291.56,291.55,291.54,100,1,100,600,300
20122018,13:08:24:000000,291.66,291.67,291.68,291.69,291.7,300,900,700,800,300,291.63,291.62,291.61,291.6,291.59,700,1,100,300,300
20122018,13:08:25:000000,291.76,291.77,291.78,291.79,291.8,400,500,800,600,100,291.74,291.73,291.72,291.71,291.7,800,1,100,700,300
20122018,13:08:26:000000,291.8,291.81,291.82,291.83,291.84,100,1,800,100,100,291.76,291.75,291.74,291.73,291.72,700,1,100,600,300
20122018,13:08:27:000000,291.77,291.78,291.79,291.8,291.81,300,800,600,200,200,291.74,291.73,291.72,291.71,291.7,200,1,100,1,100
20122018,13:08:28:000000,291.85,291.86,291.87,291.88,291.89,300,900,700,500,100,291.81,291.8,291.79,291.78,291.77,1,100,1,100,300
20122018,13:08:29:000000,291.71,291.72,291.73,291.74,291.75,500,500,700,200,500,291.67,291.66,291.65,291.64,291.63,600,100,100,100,300
20122018,13:08:30:000000,291.62,291.63,291.64,291.65,291.66,700,800,200,400,600,291.58,291.57,291.56,291.55,291.54,600,700,300,600,600
20122018,13:08:31:000000,291.75,291.76,291.77,291.78,291.79,600,700,600,200,100,291.71,291.7,291.69,291.68,291.67,700,200,200,200,200
20122018,13:08:32:000000,291.77,291.78,291.79,291.8,291.81,700,700,700,500,200,291.73,291.72,291.71,291.7,291.69,500,700,700,200,200
20122018,13:08:33:000000,291.7,291.71,291.72,291.73,291.74,100,800,700,200,200,291.66,291.65,291.64,291.63,291.62,700,300,600,200,100
20122018,13:08:34:000000,291.74,291.75,291.76,291.77,291.78,100,1,800,300,300,291.71,291.7,291.69,291.68,291.67,400,1,100,700,300
20122018,13:08:35:000000,291.76,291.77,291.78,291.79,291.8,100,1,800,400,300,291.73,291.72,291.71,291.7,291.69,600,1,100,600,300
20122018,13:08:36:000000,291.75,291.76,291.77,291.78,291.79,100,1,700,700,400,291.72,291.71,291.7,291.69,291.68,1,100,1,100,300
20122018,13:08:37:000000,291.67,291.68,291.69,291.7,291.71,100,1,700,800,300,291.63,291.62,291.61,291.6,291.59,900,600,300,600,200
20122018,13:08:38:000000,291.63,291.64,291.65,291.66,291.67,325,900,800,300,300,291.6,291.59,291.58,291.57,291.56,300,200,800,400,300
20122018,13:08:39:000000,291.57,291.58,291.59,291.6,291.61,600,700,300,300,300,291.54,291.53,291.52,291.51,291.5,118,200,800,500,200
20122018,13:08:40:000000,291.57,291.58,291.59,291.6,291.61,1,100,1,300,300,291.53,291.52,291.51,291.5,291.49,600,800,600,900,600
20122018,13:08:41:000000,291.63,291.64,291.65,291.66,291.67,700,100,1,200,200,291.6,291.59,291.58,291.57,291.56,300,725,700,400,425
20122018,13:08:42:000000,291.7,291.71,291.72,291.73,291.74,100,700,800,700,600,291.67,291.66,291.65,291.64,291.63,700,700,825,300,425
20122018,13:08:43:000000,291.65,291.66,291.67,291.68,291.69,100,1,700,300,300,291.62,291.61,291.6,291.59,291.58,550,1,100,300,300
20122018,13:08:44:000000,291.71,291.72,291.73,291.74,291.75,100,1,700,300,300,291.68,291.67,291.66,291.65,291.64,150,500,600,600,300
20122018,13:08:45:000000,291.64,291.65,291.66,291.67,291.68,100,1,700,700,300,291.61,291.6,291.59,291.58,291.57,100,1,100,900,300
20122018,13:08:46:000000,291.73,291.74,291.75,291.76,291.77,100,1,700,300,300,291.71,291.7,291.69,291.68,291.67,100,900,1,100,300
20122018,13:08:47:000000,291.77,291.78,291.79,291.8,291.81,900,700,300,300,300,291.74,291.73,291.72,291.71,291.7,86,286,1,100,300
20122018,13:08:48:000000,291.77,291.78,291.79,291.8,291.81,900,700,300,300,300,291.74,291.73,291.72,291.71,291.7,86,286,1,100,300
20122018,13:08:49:000000,291.77,291.78,291.79,291.8,291.81,400,500,300,300,300,291.75,291.74,291.73,291.72,291.71,300,910,1,100,800
20122018,13:08:50:000000,291.84,291.85,291.86,291.87,291.88,100,1,300,300,300,291.81,291.8,291.79,291.78,291.77,310,1,100,1,100
20122018,13:08:51:000000,291.87,291.88,291.89,291.9,291.91,300,700,600,200,500,291.84,291.83,291.82,291.81,291.8,200,700,300,200,200
20122018,13:08:52:000000,291.88,291.89,291.9,291.91,291.92,103,600,200,500,100,291.85,291.84,291.83,291.82,291.81,200,700,700,200,200
20122018,13:08:53:000000,291.89,291.9,291.91,291.92,291.93,1,100,1,300,300,291.86,291.85,291.84,291.83,291.82,300,800,600,600,600
20122018,13:08:54:000000,291.94,291.95,291.96,291.97,291.98,100,1,700,600,300,291.91,291.9,291.89,291.88,291.87,300,1,100,1,100
20122018,13:08:55:000000,291.97,291.98,291.99,292,292.01,100,1,300,300,300,291.94,291.93,291.92,291.91,291.9,200,1,100,1,100
20122018,13:08:56:000000,291.95,291.96,291.97,291.98,291.99,400,700,100,1,300,291.93,291.92,291.91,291.9,291.89,100,1,100,600,600
20122018,13:08:57:000000,291.89,291.9,291.91,291.92,291.93,400,900,200,200,200,291.86,291.85,291.84,291.83,291.82,300,900,1,100,200
20122018,13:08:58:000000,291.91,291.92,291.93,291.94,291.95,400,100,1,800,200,291.88,291.87,291.86,291.85,291.84,1,100,600,300,300
20122018,13:08:59:000000,291.99,292,292.01,292.02,292.03,100,1,300,300,200,291.96,291.95,291.94,291.93,291.92,700,1,100,1,200
20122018,13:09:00:000000,292.08,292.09,292.1,292.11,292.12,100,1,600,300,200,292.06,292.05,292.04,292.03,292.02,200,1,100,1,100
20122018,13:09:01:000000,292.05,292.06,292.07,292.08,292.09,400,900,700,300,300,292.03,292.02,292.01,292,291.99,300,1,100,1,100
20122018,13:09:02:000000,292.06,292.07,292.08,292.09,292.1,100,1,300,300,300,292.03,292.02,292.01,292,291.99,300,1,100,1,100
20122018,13:09:03:000000,292.08,292.09,292.1,292.11,292.12,500,700,700,700,300,292.05,292.04,292.03,292.02,292.01,1,125,600,608,600
20122018,13:09:04:000000,292.1,292.11,292.12,292.13,292.14,300,400,300,300,300,292.07,292.06,292.05,292.04,292.03,100,1,100,800,200
20122018,13:09:05:000000,292.02,292.03,292.04,292.05,292.06,200,200,800,300,300,291.99,291.98,291.97,291.96,291.95,800,325,300,300,300
20122018,13:09:06:000000,292.03,292.04,292.05,292.06,292.07,600,7,1,300,300,292,291.99,291.98,291.97,291.96,400,1,100,400,300
20122018,13:09:07:000000,291.99,292,292.01,292.02,292.03,600,99,1,700,300,291.97,291.96,291.95,291.94,291.93,300,1,100,600,300
20122018,13:09:08:000000,291.97,291.98,291.99,292,292.01,100,1,600,200,200,291.94,291.93,291.92,291.91,291.9,400,900,200,200,500
20122018,13:09:09:000000,291.93,291.94,291.95,291.96,291.97,100,1,700,700,200,291.9,291.89,291.88,291.87,291.86,900,800,200,200,100
20122018,13:09:10:000000,291.97,291.98,291.99,292,292.01,100,1,300,600,300,291.95,291.94,291.93,291.92,291.91,100,1,25,1,100
20122018,13:09:11:000000,291.94,291.95,291.96,291.97,291.98,500,629,300,300,300,291.92,291.91,291.9,291.89,291.88,200,700,1,100,700
20122018,13:09:12:000000,291.93,291.94,291.95,291.96,291.97,529,100,1,800,300,291.91,291.9,291.89,291.88,291.87,300,1,100,600,600
20122018,13:09:13:000000,291.97,291.98,291.99,292,292.01,1,100,1,800,300,291.95,291.94,291.93,291.92,291.91,200,1,100,600,600
20122018,13:09:14:000000,291.97,291.98,291.99,292,292.01,600,100,1,800,300,291.94,291.93,291.92,291.91,291.9,900,1,100,300,600
20122018,13:09:15:000000,291.97,291.98,291.99,292,292.01,600,100,1,800,300,291.94,291.93,291.92,291.91,291.9,900,1,100,300,600
20122018,13:09:16:000000,292.01,292.02,292.03,292.04,292.05,100,500,500,800,500,291.99,291.98,291.97,291.96,291.95,1,100,900,800,300
20122018,13:09:17:000000,292.01,292.02,292.03,292.04,292.05,100,1,800,800,300,291.99,291.98,291.97,291.96,291.95,100,500,600,600,300
20122018,13:09:18:000000,292.01,292.02,292.03,292.04,292.05,500,400,700,700,200,291.98,291.97,291.96,291.95,291.94,900,1,100,1,100
20122018,13:09:19:000000,292.01,292.02,292.03,292.04,292.05,29,1,700,200,200,291.98,291.97,291.96,291.95,291.94,200,400,1,100,500
20122018,13:09:20:000000,291.98,291.99,292,292.01,292.02,100,1,800,829,300,291.97,291.96,291.95,291.94,291.93,100,200,500,1,400
20122018,13:09:21:000000,291.96,291.97,291.98,291.99,292,600,900,929,900,300,291.94,291.93,291.92,291.91,291.9,200,1,100,600,300
20122018,13:09:22:000000,291.96,291.97,291.98,291.99,292,500,900,200,200,200,291.93,291.92,291.91,291.9,291.89,1,100,900,600,200
20122018,13:09:23:000000,291.95,291.96,291.97,291.98,291.99,100,1,829,800,300,291.93,291.92,291.91,291.9,291.89,69,900,500,600,300
20122018,13:09:24:000000,291.99,292,292.01,292.02,292.03,100,1,300,600,300,291.96,291.95,291.94,291.93,291.92,1,100,1,100,800
20122018,13:09:25:000000,292.01,292.02,292.03,292.04,292.05,1,100,1,600,200,291.98,291.97,291.96,291.95,291.94,1,100,1,100,800
20122018,13:09:26:000000,292.03,292.04,292.05,292.06,292.07,529,100,1,500,200,292,291.99,291.98,291.97,291.96,1,100,1,100,200
20122018,13:09:27:000000,292.07,292.08,292.09,292.1,292.11,100,1,100,1,300,292.05,292.04,292.03,292.02,292.01,1,100,900,300,300
20122018,13:09:28:000000,292.08,292.09,292.1,292.11,292.12,529,100,1,800,600,292.06,292.05,292.04,292.03,292.02,300,900,600,300,600
20122018,13:09:29:000000,292.05,292.06,292.07,292.08,292.09,100,1,300,300,300,292.02,292.01,292,291.99,291.98,700,1,100,600,300
20122018,13:09:30:000000,292.04,292.05,292.06,292.07,292.08,100,1,800,300,300,292.01,292,291.99,291.98,291.97,1,100,500,600,300
20122018,13:09:31:000000,292.02,292.03,292.04,292.05,292.06,200,900,729,300,600,291.99,291.98,291.97,291.96,291.95,1,100,1,100,600
20122018,13:09:32:000000,291.99,292,292.01,292.02,292.03,100,1,600,300,600,291.96,291.95,291.94,291.93,291.92,900,500,600,600,300
20122018,13:09:33:000000,291.97,291.98,291.99,292,292.01,829,500,600,300,300,291.94,291.93,291.92,291.91,291.9,700,1,100,1,100
20122018,13:09:34:000000,291.98,291.99,292,292.01,292.02,900,900,200,300,300,291.95,291.94,291.93,291.92,291.91,900,1,100,300,600
20122018,13:09:35:000000,291.99,292,292.01,292.02,292.03,200,1,300,300,300,291.96,291.95,291.94,291.93,291.92,900,1,100,300,600
20122018,13:09:36:000000,291.97,291.98,291.99,292,292.01,100,1,900,300,300,291.94,291.93,291.92,291.91,291.9,600,900,600,300,300
20122018,13:09:37:000000,292.05,292.06,292.07,292.08,292.09,1,500,300,600,300,292.02,292.01,292,291.99,291.98,1,100,1,100,300
20122018,13:09:38:000000,292.07,292.08,292.09,292.1,292.11,500,700,700,200,500,292.04,292.03,292.02,292.01,292,300,600,200,500,200
20122018,13:09:39:000000,292.02,292.03,292.04,292.05,292.06,29,1,900,200,200,292,291.99,291.98,291.97,291.96,200,900,500,500,500
20122018,13:09:40:000000,292,292.01,292.02,292.03,292.04,100,1,200,200,200,291.97,291.96,291.95,291.94,291.93,100,1,100,800,500
20122018,13:09:41:000000,291.97,291.98,291.99,292,292.01,129,1,300,300,300,291.94,291.93,291.92,291.91,291.9,900,1,100,600,300
20122018,13:09:42:000000,292.04,292.05,292.06,292.07,292.08,900,500,500,200,200,292.01,292,291.99,291.98,291.97,100,900,1,100,800
20122018,13:09:43:000000,292.04,292.05,292.06,292.07,292.08,600,900,300,1,200,292.02,292.01,292,291.99,291.98,400,1,100,300,300
20122018,13:09:44:000000,292.06,292.07,292.08,292.09,292.1,100,900,800,200,200,292.04,292.03,292.02,292.01,292,100,600,1,100,825
20122018,13:09:45:000000,292,292.01,292.02,292.03,292.04,900,100,1,200,200,291.97,291.96,291.95,291.94,291.93,500,1,100,600,200
20122018,13:09:46:000000,292,292.01,292.02,292.03,292.04,400,500,200,200,500,291.97,291.96,291.95,291.94,291.93,200,625,1,100,1
20122018,13:09:47:000000,291.93,291.94,291.95,291.96,291.97,900,600,200,200,500,291.9,291.89,291.88,291.87,291.86,1,500,1,100,1
20122018,13:09:48:000000,291.89,291.9,291.91,291.92,291.93,100,1,500,200,200,291.87,291.86,291.85,291.84,291.83,100,400,1,100,1
20122018,13:09:49:000000,291.91,291.92,291.93,291.94,291.95,1,500,200,200,500,291.89,291.88,291.87,291.86,291.85,100,652,1,125,700
20122018,13:09:50:000000,291.87,291.88,291.89,291.9,291.91,900,900,300,200,200,291.84,291.83,291.82,291.81,291.8,400,500,1,100,300
20122018,13:09:51:000000,291.87,291.88,291.89,291.9,291.91,600,900,400,200,500,291.84,291.83,291.82,291.81,291.8,525,1,100,752,600
20122018,13:09:52:000000,291.91,291.92,291.93,291.94,291.95,100,1,500,200,200,291.88,291.87,291.86,291.85,291.84,500,1,52,300,600
20122018,13:09:53:000000,291.93,291.94,291.95,291.96,291.97,100,1,500,200,200,291.9,291.89,291.88,291.87,291.86,500,1,100,1,225
20122018,13:09:54:000000,291.97,291.98,291.99,292,292.01,700,500,500,500,200,291.94,291.93,291.92,291.91,291.9,400,1,25,700,800
20122018,13:09:55:000000,291.97,291.98,291.99,292,292.01,900,500,200,200,500,291.94,291.93,291.92,291.91,291.9,400,1,100,825,800
20122018,13:09:56:000000,292.06,292.07,292.08,292.09,292.1,100,1,500,500,200,292.04,292.03,292.02,292.01,292,625,1,277,825,900
