Date,Time,AP1,AP2,AP3,AP4,AP5,AV1,AV2,AV3,AV4,AV5,BP1,BP2,BP3,BP4,BP5,BV1,BV2,BV3,BV4,BV5
20122018,10:33:03:000000,127.3,127.31,127.32,127.33,127.34,200,100,100,147,100,127.26,127.24,127.22,127.21,127.2,200,300,100,200,200
20122018,10:33:04:000000,127.33,127.34,127.35,127.36,127.37,200,100,100,100,100,127.3,127.28,127.26,127.24,127.22,200,300,300,400,300
20122018,10:33:05:000000,127.37,127.38,127.39,127.4,127.42,200,100,100,100,200,127.35,127.34,127.33,127.32,127.3,200,200,100,300,300
20122018,10:33:06:000000,127.37,127.38,127.39,127.4,127.42,200,100,100,100,200,127.35,127.34,127.33,127.32,127.3,200,200,100,300,300
20122018,10:33:07:000000,127.35,127.36,127.37,127.38,127.39,400,100,200,100,100,127.33,127.32,127.3,127.29,127.28,100,200,300,100,400
20122018,10:33:08:000000,127.35,127.36,127.37,127.38,127.39,400,100,200,100,100,127.33,127.32,127.3,127.29,127.28,100,200,300,100,400
20122018,10:33:09:000000,127.31,127.32,127.33,127.34,127.35,200,100,200,100,300,127.26,127.25,127.24,127.22,127.2,200,100,400,200,200
20122018,10:33:10:000000,127.27,127.28,127.29,127.3,127.31,200,200,200,100,200,127.25,127.23,127.22,127.2,127.19,100,185,100,200,200
20122018,10:33:11:000000,127.27,127.28,127.29,127.3,127.31,200,200,200,100,200,127.25,127.23,127.22,127.2,127.19,100,185,100,200,200
20122018,10:33:12:000000,127.27,127.29,127.3,127.31,127.32,1,200,100,200,200,127.26,127.25,127.24,127.23,127.22,200,200,100,185,100
20122018,10:33:13:000000,127.27,127.29,127.3,127.31,127.32,1,200,100,200,200,127.26,127.25,127.24,127.23,127.22,200,200,100,185,100
20122018,10:33:14:000000,127.26,127.27,127.28,127.29,127.3,100,200,100,200,100,127.23,127.2,127.19,127.18,127.17,285,100,200,300,200
20122018,10:33:15:000000,127.26,127.27,127.28,127.29,127.3,100,200,100,200,100,127.23,127.2,127.19,127.18,127.17,285,100,200,300,200
20122018,10:33:16:000000,127.27,127.29,127.3,127.32,127.33,100,200,100,200,347,127.26,127.25,127.24,127.23,127.22,100,200,100,185,100
20122018,10:33:17:000000,127.26,127.28,127.29,127.3,127.32,200,200,200,200,200,127.24,127.23,127.22,127.21,127.2,200,100,300,100,100
20122018,10:33:18:000000,127.26,127.28,127.29,127.3,127.32,200,200,200,200,200,127.24,127.23,127.22,127.21,127.2,200,100,300,100,100
20122018,10:33:19:000000,127.2,127.22,127.24,127.25,127.26,3,300,300,100,300,127.16,127.15,127.13,127.12,127.11,200,100,100,266,200
20122018,10:33:20:000000,127.2,127.22,127.24,127.25,127.26,3,300,300,100,300,127.16,127.15,127.13,127.12,127.11,200,100,100,266,200
20122018,10:33:21:000000,127.21,127.22,127.24,127.25,127.26,5,300,300,100,300,127.19,127.17,127.16,127.15,127.14,200,100,200,100,200
20122018,10:33:22:000000,127.21,127.22,127.24,127.25,127.26,200,100,300,100,300,127.2,127.17,127.16,127.15,127.14,1,184,200,200,200
20122018,10:33:23:000000,127.26,127.28,127.29,127.3,127.32,200,200,200,200,200,127.23,127.21,127.2,127.19,127.17,100,300,200,100,219
20122018,10:33:24:000000,127.26,127.28,127.29,127.3,127.32,200,200,200,200,200,127.23,127.21,127.2,127.19,127.17,100,300,200,100,219
20122018,10:33:25:000000,127.22,127.24,127.26,127.27,127.28,200,300,300,100,247,127.19,127.17,127.16,127.15,127.14,200,119,200,200,200
20122018,10:33:26:000000,127.22,127.24,127.26,127.27,127.28,200,300,300,100,247,127.19,127.17,127.16,127.15,127.14,200,119,200,200,200
20122018,10:33:27:000000,127.2,127.22,127.23,127.24,127.26,200,400,47,400,400,127.15,127.13,127.12,127.11,127.1,300,400,166,200,200
20122018,10:33:28:000000,127.2,127.22,127.23,127.24,127.26,200,400,47,400,400,127.15,127.13,127.12,127.11,127.1,300,400,166,200,200
20122018,10:33:29:000000,127.2,127.22,127.24,127.26,127.27,300,300,300,400,100,127.17,127.16,127.15,127.13,127.12,200,100,300,400,366
20122018,10:33:30:000000,127.2,127.22,127.24,127.26,127.27,300,300,300,400,100,127.17,127.16,127.15,127.13,127.12,200,100,300,400,366
20122018,10:33:31:000000,127.24,127.26,127.27,127.28,127.3,300,400,100,247,200,127.21,127.2,127.19,127.18,127.17,200,200,300,100,300
20122018,10:33:32:000000,127.26,127.28,127.3,127.31,127.32,210,200,300,300,200,127.23,127.21,127.19,127.17,127.15,300,300,300,400,400
20122018,10:33:33:000000,127.26,127.28,127.3,127.31,127.32,210,200,300,300,200,127.23,127.21,127.19,127.17,127.15,300,300,300,400,400
20122018,10:33:34:000000,127.26,127.28,127.3,127.31,127.32,310,200,300,300,200,127.24,127.23,127.21,127.19,127.17,105,300,300,300,400
20122018,10:33:35:000000,127.24,127.26,127.28,127.3,127.31,100,566,247,300,200,127.21,127.2,127.19,127.17,127.16,200,100,300,300,100
20122018,10:33:36:000000,127.24,127.26,127.28,127.3,127.31,100,566,247,300,200,127.21,127.2,127.19,127.17,127.16,200,100,300,300,100
20122018,10:33:37:000000,127.22,127.23,127.24,127.26,127.28,100,200,100,300,247,127.19,127.17,127.16,127.15,127.13,200,300,100,400,400
20122018,10:33:38:000000,127.2,127.21,127.22,127.23,127.24,65,248,100,200,100,127.19,127.18,127.17,127.15,127.13,100,1,200,300,200
20122018,10:33:39:000000,127.2,127.21,127.22,127.23,127.24,65,248,100,200,100,127.19,127.18,127.17,127.15,127.13,100,1,200,300,200
20122018,10:33:40:000000,127.21,127.22,127.23,127.24,127.25,265,100,200,200,100,127.17,127.15,127.13,127.12,127.11,200,300,200,366,200
20122018,10:33:41:000000,127.21,127.22,127.23,127.24,127.25,265,100,200,200,100,127.17,127.15,127.13,127.12,127.11,200,300,200,366,200
20122018,10:33:42:000000,127.21,127.22,127.23,127.24,127.25,200,100,200,200,100,127.17,127.15,127.13,127.12,127.11,200,300,200,366,200
20122018,10:33:43:000000,127.19,127.2,127.21,127.22,127.23,40,100,200,100,200,127.18,127.17,127.15,127.13,127.12,100,200,300,200,366
20122018,10:33:44:000000,127.19,127.2,127.21,127.22,127.23,40,100,200,100,200,127.18,127.17,127.15,127.13,127.12,100,200,300,200,366
20122018,10:33:45:000000,127.23,127.24,127.25,127.26,127.28,200,100,100,300,347,127.19,127.18,127.17,127.15,127.13,200,100,300,300,200
20122018,10:33:46:000000,127.23,127.24,127.25,127.26,127.28,200,100,100,300,347,127.19,127.18,127.17,127.15,127.13,200,100,300,300,200
20122018,10:33:47:000000,127.22,127.24,127.25,127.26,127.27,300,300,100,300,1,127.19,127.18,127.17,127.15,127.13,200,100,300,400,200
20122018,10:33:48:000000,127.22,127.24,127.25,127.26,127.27,300,300,100,300,1,127.19,127.18,127.17,127.15,127.13,200,100,300,400,200
20122018,10:33:49:000000,127.2,127.22,127.24,127.25,127.26,265,302,300,100,300,127.18,127.17,127.15,127.13,127.12,100,200,300,200,266
20122018,10:33:50:000000,127.18,127.19,127.2,127.22,127.23,200,140,300,302,47,127.15,127.13,127.12,127.11,127.1,200,200,166,200,100
20122018,10:33:51:000000,127.18,127.19,127.2,127.22,127.23,200,140,300,302,47,127.15,127.13,127.12,127.11,127.1,200,200,166,200,100
20122018,10:33:52:000000,127.18,127.19,127.2,127.21,127.22,300,100,300,100,347,127.14,127.12,127.11,127.1,127.09,200,200,100,200,100
20122018,10:33:53:000000,127.18,127.19,127.2,127.21,127.22,300,100,300,100,347,127.14,127.12,127.11,127.1,127.09,200,200,100,200,100
20122018,10:33:54:000000,127.17,127.18,127.2,127.21,127.22,3,200,300,100,347,127.15,127.13,127.12,127.11,127.1,200,100,200,100,300
20122018,10:33:55:000000,127.15,127.16,127.17,127.18,127.2,100,200,2,400,400,127.14,127.13,127.12,127.11,127.1,200,100,200,200,200
20122018,10:33:56:000000,127.15,127.16,127.17,127.18,127.2,100,200,2,400,400,127.14,127.13,127.12,127.11,127.1,200,100,200,200,200
20122018,10:33:57:000000,127.15,127.16,127.18,127.2,127.21,200,100,400,400,200,127.12,127.11,127.1,127.09,127.07,200,200,200,100,300
20122018,10:33:58:000000,127.15,127.16,127.18,127.2,127.21,200,100,400,400,200,127.12,127.11,127.1,127.09,127.07,200,200,200,100,300
20122018,10:33:59:000000,127.08,127.1,127.11,127.12,127.13,200,200,200,400,47,127.06,127.05,127.03,127.02,127.01,200,100,300,97,100
20122018,10:34:00:000000,127.09,127.1,127.11,127.12,127.13,199,100,200,200,200,127.07,127.06,127.03,127.02,127.01,100,200,300,197,100
20122018,10:34:01:000000,127.09,127.1,127.11,127.12,127.13,199,100,200,200,200,127.07,127.06,127.03,127.02,127.01,100,200,300,197,100
20122018,10:34:02:000000,127.05,127.06,127.08,127.09,127.1,2,200,200,200,200,127.03,127.01,127,126.99,126.98,200,100,300,100,100
20122018,10:34:03:000000,127.05,127.06,127.08,127.09,127.1,2,200,200,200,200,127.03,127.01,127,126.99,126.98,200,100,300,100,100
20122018,10:34:04:000000,127.13,127.14,127.15,127.16,127.17,184,100,300,100,100,127.1,127.09,127.07,127.05,127.03,200,200,300,300,400
20122018,10:34:05:000000,127.11,127.12,127.13,127.14,127.15,100,100,184,100,300,127.09,127.07,127.05,127.03,127.01,198,300,400,400,200
20122018,10:34:06:000000,127.11,127.12,127.13,127.14,127.15,100,100,184,100,300,127.09,127.07,127.05,127.03,127.01,198,300,400,400,200
20122018,10:34:07:000000,127.09,127.1,127.11,127.12,127.13,100,300,100,100,184,127.07,127.05,127.03,127.01,127,200,300,300,200,300
20122018,10:34:08:000000,127.09,127.1,127.11,127.12,127.13,100,300,100,100,184,127.07,127.05,127.03,127.01,127,200,300,300,200,300
20122018,10:34:09:000000,127.09,127.1,127.11,127.12,127.13,100,200,100,100,184,127.07,127.05,127.03,127.02,127.01,200,300,300,100,200
20122018,10:34:10:000000,127.09,127.1,127.11,127.12,127.13,100,200,100,100,184,127.07,127.05,127.03,127.02,127.01,200,300,300,100,200
20122018,10:34:11:000000,127.11,127.13,127.14,127.15,127.16,2,184,100,400,100,127.1,127.09,127.08,127.07,127.06,200,100,200,200,200
20122018,10:34:12:000000,127.11,127.13,127.14,127.15,127.16,2,184,100,400,100,127.1,127.08,127.07,127.06,127.05,200,200,200,200,100
20122018,10:34:13:000000,127.11,127.13,127.14,127.15,127.16,2,184,100,400,100,127.1,127.08,127.07,127.06,127.05,200,200,200,200,100
20122018,10:34:14:000000,127.15,127.16,127.17,127.18,127.19,200,100,100,100,200,127.12,127.11,127.1,127.09,127.08,200,100,300,200,200
20122018,10:34:15:000000,127.15,127.16,127.17,127.18,127.19,200,100,100,100,200,127.12,127.11,127.1,127.09,127.08,200,100,300,200,200
20122018,10:34:16:000000,127.16,127.17,127.18,127.19,127.2,100,200,100,200,100,127.13,127.12,127.11,127.1,127.09,200,200,200,200,100
20122018,10:34:17:000000,127.15,127.17,127.18,127.19,127.2,200,200,100,100,100,127.13,127.12,127.11,127.1,127.09,200,200,200,200,100
20122018,10:34:18:000000,127.15,127.17,127.18,127.19,127.2,200,200,100,100,100,127.13,127.12,127.11,127.1,127.09,200,200,200,200,100
20122018,10:34:19:000000,127.13,127.14,127.15,127.16,127.17,200,200,200,100,300,127.1,127.08,127.07,127.06,127.05,198,200,100,400,100
20122018,10:34:20:000000,127.13,127.14,127.15,127.16,127.17,200,200,200,100,300,127.1,127.08,127.07,127.06,127.05,198,200,100,400,100
20122018,10:34:21:000000,127.15,127.16,127.17,127.18,127.19,200,100,300,147,100,127.13,127.12,127.11,127.1,127.09,100,200,200,198,100
20122018,10:34:22:000000,127.17,127.18,127.19,127.2,127.21,300,100,100,147,100,127.14,127.13,127.12,127.11,127.1,200,100,300,100,198
20122018,10:34:23:000000,127.17,127.18,127.19,127.2,127.21,300,100,100,147,100,127.14,127.13,127.12,127.11,127.1,200,100,300,100,198
20122018,10:34:24:000000,127.14,127.16,127.17,127.18,127.19,300,100,200,100,100,127.11,127.1,127.09,127.08,127.07,100,198,100,300,100
20122018,10:34:25:000000,127.14,127.16,127.17,127.18,127.19,300,100,200,100,100,127.11,127.1,127.09,127.08,127.07,100,198,100,300,100
20122018,10:34:26:000000,127.14,127.16,127.17,127.18,127.19,300,100,200,100,100,127.11,127.1,127.09,127.08,127.07,100,198,100,300,100
20122018,10:34:27:000000,127.15,127.16,127.17,127.18,127.19,200,100,200,100,100,127.12,127.11,127.1,127.09,127.08,200,100,298,100,200
20122018,10:34:28:000000,127.15,127.16,127.17,127.18,127.19,200,100,200,100,100,127.12,127.11,127.1,127.09,127.08,200,100,298,100,200
20122018,10:34:29:000000,127.15,127.16,127.17,127.18,127.19,200,148,200,100,100,127.12,127.11,127.1,127.09,127.08,200,100,298,100,200
20122018,10:34:30:000000,127.15,127.16,127.17,127.18,127.19,200,148,200,100,100,127.12,127.11,127.1,127.09,127.08,200,100,298,100,200
20122018,10:34:31:000000,127.13,127.14,127.15,127.16,127.17,200,100,200,148,200,127.11,127.1,127.08,127.07,127.06,100,198,200,100,300
20122018,10:34:32:000000,127.15,127.16,127.17,127.18,127.19,200,148,200,100,100,127.12,127.11,127.1,127.09,127.08,100,100,198,100,200
20122018,10:34:33:000000,127.15,127.16,127.17,127.18,127.19,200,148,200,100,100,127.12,127.11,127.1,127.09,127.08,100,100,198,100,200
20122018,10:34:34:000000,127.15,127.16,127.17,127.18,127.19,200,148,200,100,200,127.12,127.11,127.1,127.09,127.08,200,100,198,100,200
20122018,10:34:35:000000,127.15,127.16,127.17,127.18,127.19,200,148,200,100,200,127.12,127.11,127.1,127.09,127.08,200,100,198,100,200
20122018,10:34:36:000000,127.19,127.2,127.21,127.22,127.23,200,300,100,100,147,127.17,127.16,127.15,127.13,127.11,100,400,200,400,100
20122018,10:34:37:000000,127.19,127.2,127.21,127.22,127.23,200,300,100,100,147,127.17,127.16,127.15,127.13,127.11,100,400,200,400,100
20122018,10:34:38:000000,127.22,127.24,127.26,127.28,127.29,200,296,300,100,147,127.2,127.19,127.18,127.17,127.16,200,200,300,100,200
20122018,10:34:39:000000,127.31,127.33,127.34,127.35,127.36,200,200,100,47,300,127.29,127.28,127.27,127.25,127.24,400,200,100,200,100
20122018,10:34:40:000000,127.31,127.33,127.34,127.35,127.36,200,200,100,47,300,127.29,127.28,127.27,127.25,127.24,400,200,100,200,100
20122018,10:34:41:000000,127.26,127.27,127.28,127.3,127.32,200,40,300,300,100,127.23,127.21,127.2,127.19,127.18,195,300,100,100,900
20122018,10:34:42:000000,127.26,127.27,127.28,127.3,127.32,200,40,300,300,100,127.23,127.21,127.2,127.19,127.18,195,300,100,100,900
20122018,10:34:43:000000,127.29,127.3,127.32,127.33,127.34,60,200,100,300,100,127.28,127.27,127.26,127.25,127.24,200,100,200,100,200
20122018,10:34:44:000000,127.33,127.36,127.38,127.39,127.4,200,200,147,101,100,127.31,127.3,127.29,127.28,127.27,1,200,100,200,200
20122018,10:34:45:000000,127.33,127.34,127.36,127.38,127.39,200,100,200,147,100,127.3,127.28,127.27,127.26,127.25,200,200,100,200,100
20122018,10:34:46:000000,127.33,127.34,127.36,127.38,127.39,200,100,200,147,100,127.3,127.28,127.27,127.26,127.25,200,200,100,200,100
20122018,10:34:47:000000,127.32,127.33,127.34,127.36,127.38,100,200,100,200,147,127.31,127.3,127.29,127.28,127.27,100,200,100,200,100
20122018,10:34:48:000000,127.32,127.33,127.34,127.36,127.38,100,200,100,200,147,127.31,127.3,127.29,127.28,127.27,100,200,100,200,100
20122018,10:34:49:000000,127.36,127.37,127.38,127.39,127.4,3,200,147,100,100,127.33,127.31,127.3,127.29,127.28,300,100,200,100,200
20122018,10:34:50:000000,127.36,127.37,127.38,127.39,127.4,3,200,100,500,100,127.35,127.34,127.33,127.31,127.3,100,100,200,100,200
20122018,10:34:51:000000,127.36,127.37,127.38,127.39,127.4,3,200,100,500,100,127.35,127.34,127.33,127.31,127.3,100,100,200,100,200
20122018,10:34:52:000000,127.29,127.3,127.31,127.32,127.33,101,100,200,101,200,127.27,127.26,127.25,127.23,127.22,200,200,100,200,200
20122018,10:34:53:000000,127.29,127.3,127.31,127.32,127.33,101,100,200,101,200,127.27,127.26,127.25,127.23,127.22,200,200,100,200,200
20122018,10:34:54:000000,127.26,127.28,127.29,127.3,127.31,200,300,100,100,200,127.24,127.22,127.21,127.19,127.17,300,300,100,200,200
20122018,10:34:55:000000,127.27,127.28,127.3,127.31,127.32,100,200,100,200,248,127.26,127.24,127.23,127.22,127.21,300,200,100,300,100
20122018,10:34:56:000000,127.27,127.28,127.3,127.31,127.32,100,200,100,200,248,127.26,127.24,127.23,127.22,127.21,300,200,100,300,100
20122018,10:34:57:000000,127.25,127.26,127.27,127.28,127.29,200,300,200,100,200,127.22,127.21,127.19,127.17,127.15,300,100,300,200,200
20122018,10:34:58:000000,127.25,127.26,127.27,127.28,127.29,200,300,200,100,200,127.22,127.21,127.19,127.17,127.15,300,100,300,200,200
20122018,10:34:59:000000,127.27,127.28,127.29,127.3,127.31,200,100,200,100,300,127.25,127.24,127.22,127.21,127.2,200,100,300,100,200
20122018,10:35:00:000000,127.27,127.28,127.29,127.3,127.31,200,100,200,100,300,127.25,127.24,127.22,127.21,127.2,200,100,300,100,200
20122018,10:35:01:000000,127.27,127.28,127.29,127.3,127.31,101,100,200,100,300,127.25,127.24,127.23,127.22,127.21,300,100,100,200,200
20122018,10:35:02:000000,127.3,127.32,127.33,127.34,127.35,210,100,200,100,100,127.27,127.26,127.25,127.24,127.23,200,100,300,100,200
20122018,10:35:03:000000,127.3,127.32,127.33,127.34,127.35,210,100,200,100,100,127.27,127.26,127.25,127.24,127.23,200,100,300,100,200
20122018,10:35:04:000000,127.3,127.32,127.33,127.34,127.35,203,100,200,100,100,127.27,127.26,127.25,127.24,127.23,300,100,300,100,200
20122018,10:35:05:000000,127.3,127.32,127.33,127.34,127.35,203,100,200,100,100,127.27,127.26,127.25,127.24,127.23,300,100,300,100,200
20122018,10:35:06:000000,127.29,127.3,127.32,127.33,127.34,200,200,100,200,100,127.27,127.26,127.25,127.24,127.23,200,100,200,100,200
20122018,10:35:07:000000,127.31,127.32,127.33,127.34,127.35,200,100,300,100,100,127.28,127.27,127.25,127.24,127.23,200,200,400,100,100
20122018,10:35:08:000000,127.31,127.32,127.33,127.34,127.35,200,100,300,100,100,127.28,127.27,127.25,127.24,127.23,200,200,400,100,100
20122018,10:35:09:000000,127.25,127.26,127.28,127.3,127.31,40,100,300,200,347,127.24,127.22,127.21,127.2,127.19,68,200,100,200,200
20122018,10:35:10:000000,127.25,127.26,127.28,127.3,127.31,40,100,300,200,347,127.24,127.22,127.21,127.2,127.19,68,200,100,200,200
20122018,10:35:11:000000,127.21,127.22,127.23,127.24,127.25,200,100,200,102,200,127.19,127.15,127.14,127.13,127.11,189,200,200,200,200
20122018,10:35:12:000000,127.24,127.25,127.26,127.28,127.29,225,200,100,347,100,127.22,127.21,127.19,127.17,127.15,100,200,289,200,200
20122018,10:35:13:000000,127.24,127.25,127.26,127.28,127.29,225,200,100,347,100,127.22,127.21,127.19,127.17,127.15,100,200,289,200,200
20122018,10:35:14:000000,127.24,127.25,127.26,127.28,127.29,225,200,100,347,100,127.22,127.21,127.19,127.17,127.16,100,200,289,200,100
20122018,10:35:15:000000,127.24,127.25,127.26,127.28,127.29,225,200,100,347,100,127.22,127.21,127.19,127.17,127.16,100,200,289,200,100
20122018,10:35:16:000000,127.24,127.26,127.28,127.29,127.3,225,100,347,100,100,127.23,127.22,127.19,127.17,127.16,200,400,289,200,100
20122018,10:35:17:000000,127.25,127.26,127.27,127.28,127.29,200,100,100,300,100,127.23,127.22,127.21,127.19,127.17,100,200,100,389,200
20122018,10:35:18:000000,127.25,127.26,127.27,127.28,127.29,200,100,100,300,100,127.23,127.22,127.21,127.19,127.17,100,200,100,389,200
20122018,10:35:19:000000,127.25,127.26,127.27,127.28,127.29,100,100,100,300,100,127.23,127.22,127.21,127.19,127.17,100,200,100,389,200
20122018,10:35:20:000000,127.25,127.26,127.27,127.28,127.29,100,100,100,300,100,127.23,127.22,127.21,127.19,127.17,100,200,100,389,200
20122018,10:35:21:000000,127.25,127.26,127.27,127.28,127.29,102,100,100,300,100,127.24,127.22,127.21,127.19,127.17,100,200,100,389,200
20122018,10:35:22:000000,127.2,127.22,127.23,127.24,127.25,200,300,100,100,200,127.16,127.15,127.14,127.13,127.11,200,100,200,200,200
20122018,10:35:23:000000,127.2,127.22,127.23,127.24,127.25,200,300,100,100,200,127.16,127.15,127.14,127.13,127.11,200,100,200,200,200
20122018,10:35:24:000000,127.19,127.2,127.21,127.22,127.24,100,200,1,400,100,127.18,127.17,127.16,127.15,127.14,200,100,200,100,200
20122018,10:35:25:000000,127.19,127.2,127.21,127.22,127.24,100,200,1,400,100,127.18,127.17,127.16,127.15,127.14,200,100,200,100,200
20122018,10:35:26:000000,127.18,127.19,127.2,127.21,127.22,3,200,101,100,400,127.16,127.15,127.14,127.13,127.11,300,100,200,100,200
20122018,10:35:27:000000,127.18,127.19,127.2,127.21,127.22,3,200,101,100,400,127.16,127.15,127.14,127.13,127.11,300,100,200,100,200
20122018,10:35:28:000000,127.18,127.19,127.2,127.21,127.22,3,201,100,147,400,127.15,127.14,127.13,127.11,127.1,200,200,300,100,200
20122018,10:35:29:000000,127.17,127.18,127.19,127.2,127.21,200,200,300,100,247,127.12,127.11,127.1,127.09,127.08,200,100,200,100,300
20122018,10:35:30:000000,127.17,127.18,127.19,127.2,127.21,200,200,300,100,247,127.12,127.11,127.1,127.09,127.08,200,100,200,100,300
20122018,10:35:31:000000,127.17,127.18,127.19,127.2,127.21,300,100,248,100,247,127.14,127.12,127.11,127.1,127.09,200,200,100,300,100
20122018,10:35:32:000000,127.17,127.18,127.19,127.2,127.21,300,100,248,100,247,127.14,127.12,127.11,127.1,127.09,200,200,100,300,100
20122018,10:35:33:000000,127.16,127.17,127.18,127.19,127.2,100,300,100,300,100,127.15,127.14,127.13,127.12,127.11,300,200,100,200,100
20122018,10:35:34:000000,127.17,127.19,127.2,127.21,127.22,396,300,100,247,300,127.15,127.14,127.13,127.12,127.11,200,200,100,200,100
20122018,10:35:35:000000,127.17,127.19,127.2,127.21,127.22,396,300,100,247,300,127.15,127.14,127.13,127.12,127.11,200,200,100,200,100
20122018,10:35:36:000000,127.17,127.19,127.2,127.21,127.22,396,300,200,247,300,127.16,127.15,127.14,127.13,127.12,100,200,200,100,200
20122018,10:35:37:000000,127.17,127.19,127.2,127.21,127.22,396,300,200,247,300,127.16,127.15,127.14,127.13,127.12,100,200,200,100,200
20122018,10:35:38:000000,127.18,127.19,127.2,127.21,127.22,400,48,100,47,300,127.15,127.14,127.13,127.12,127.11,200,200,100,200,100
20122018,10:35:39:000000,127.2,127.21,127.22,127.23,127.24,100,100,300,100,147,127.17,127.16,127.15,127.14,127.13,200,200,100,200,100
20122018,10:35:40:000000,127.2,127.21,127.22,127.23,127.24,100,100,300,100,147,127.17,127.16,127.15,127.14,127.13,200,200,100,200,100
20122018,10:35:41:000000,127.21,127.22,127.23,127.24,127.25,200,200,100,147,300,127.19,127.17,127.16,127.15,127.14,200,100,300,100,300
20122018,10:35:42:000000,127.21,127.22,127.23,127.24,127.25,200,200,100,147,300,127.19,127.17,127.16,127.15,127.14,200,100,300,100,300
20122018,10:35:43:000000,127.2,127.22,127.23,127.24,127.25,400,100,200,147,300,127.18,127.16,127.15,127.14,127.13,200,200,100,300,100
20122018,10:35:44:000000,127.2,127.21,127.22,127.23,127.24,300,200,100,200,147,127.19,127.18,127.17,127.16,127.15,200,200,100,200,100
20122018,10:35:45:000000,127.2,127.21,127.22,127.23,127.24,300,200,100,200,147,127.19,127.18,127.17,127.16,127.15,200,200,100,200,100
20122018,10:35:46:000000,127.2,127.21,127.22,127.23,127.24,100,200,100,200,147,127.18,127.17,127.16,127.15,127.14,200,100,200,100,300
20122018,10:35:47:000000,127.2,127.21,127.22,127.23,127.24,100,200,100,200,147,127.18,127.17,127.16,127.15,127.14,200,100,200,100,300
20122018,10:35:48:000000,127.18,127.19,127.21,127.22,127.23,206,200,200,100,300,127.17,127.16,127.15,127.14,127.13,225,200,100,300,100
20122018,10:35:49:000000,127.25,127.26,127.27,127.28,127.29,200,100,100,147,100,127.21,127.2,127.19,127.17,127.16,236,100,300,300,100
20122018,10:35:50:000000,127.25,127.26,127.27,127.28,127.29,200,100,100,147,100,127.21,127.2,127.19,127.17,127.16,236,100,300,300,100
20122018,10:35:51:000000,127.29,127.3,127.31,127.32,127.33,200,100,100,147,100,127.26,127.24,127.23,127.21,127.2,436,200,200,300,100
20122018,10:35:52:000000,127.29,127.3,127.31,127.32,127.33,200,100,100,147,100,127.26,127.24,127.23,127.21,127.2,436,200,200,300,100
20122018,10:35:53:000000,127.29,127.3,127.31,127.32,127.33,200,100,100,147,200,127.26,127.24,127.23,127.21,127.2,200,200,400,300,100
20122018,10:35:54:000000,127.29,127.3,127.31,127.32,127.33,200,100,100,147,200,127.24,127.23,127.21,127.2,127.19,200,400,300,100,300
20122018,10:35:55:000000,127.34,127.36,127.37,127.38,127.39,200,100,100,147,100,127.31,127.3,127.29,127.28,127.27,100,300,200,200,200
20122018,10:35:56:000000,127.34,127.36,127.37,127.38,127.39,200,100,100,147,100,127.31,127.3,127.29,127.28,127.27,100,300,200,200,200
20122018,10:35:57:000000,127.34,127.36,127.37,127.38,127.39,300,100,100,147,100,127.31,127.3,127.29,127.28,127.27,100,300,200,300,100
20122018,10:35:58:000000,127.34,127.36,127.37,127.38,127.39,300,100,100,147,100,127.31,127.3,127.29,127.28,127.27,100,300,200,300,100
20122018,10:35:59:000000,127.32,127.34,127.36,127.37,127.38,300,300,100,100,147,127.29,127.28,127.27,127.26,127.25,200,200,100,200,200
20122018,10:36:00:000000,127.36,127.38,127.39,127.4,127.41,200,100,100,100,247,127.34,127.33,127.32,127.31,127.3,145,200,200,100,200
20122018,10:36:01:000000,127.36,127.38,127.39,127.4,127.41,200,100,100,100,247,127.34,127.33,127.32,127.31,127.3,145,200,200,100,200
20122018,10:36:02:000000,127.36,127.38,127.39,127.4,127.41,300,100,100,100,247,127.34,127.33,127.32,127.31,127.3,45,200,100,100,200
20122018,10:36:03:000000,127.36,127.38,127.39,127.4,127.41,300,100,100,100,247,127.34,127.33,127.32,127.31,127.3,45,200,100,100,200
20122018,10:36:04:000000,127.38,127.39,127.4,127.41,127.42,200,300,100,147,100,127.35,127.34,127.33,127.31,127.3,500,200,300,100,200
20122018,10:36:05:000000,127.38,127.39,127.4,127.41,127.42,300,200,100,147,100,127.34,127.33,127.31,127.3,127.29,100,200,100,200,200
20122018,10:36:06:000000,127.38,127.39,127.4,127.41,127.42,300,200,100,147,100,127.34,127.33,127.31,127.3,127.29,100,200,100,200,200
20122018,10:36:07:000000,127.36,127.38,127.39,127.4,127.41,100,348,100,100,147,127.34,127.32,127.31,127.3,127.29,200,200,100,200,100
20122018,10:36:08:000000,127.36,127.38,127.39,127.4,127.41,100,348,100,100,147,127.34,127.32,127.31,127.3,127.29,200,200,100,200,100
20122018,10:36:09:000000,127.28,127.29,127.3,127.31,127.32,200,100,400,47,300,127.25,127.24,127.23,127.21,127.2,100,200,100,100,100
20122018,10:36:10:000000,127.28,127.29,127.3,127.31,127.32,200,100,400,47,300,127.25,127.24,127.23,127.21,127.2,100,200,100,100,100
20122018,10:36:11:000000,127.27,127.28,127.29,127.3,127.31,200,200,100,300,47,127.25,127.24,127.23,127.21,127.2,200,200,100,100,100
20122018,10:36:12:000000,127.23,127.24,127.26,127.28,127.29,401,200,300,300,100,127.2,127.19,127.17,127.16,127.15,200,100,100,100,100
