Date,Time,AP1,AP2,AP3,AP4,AP5,AV1,AV2,AV3,AV4,AV5,BP1,BP2,BP3,BP4,BP5,BV1,BV2,BV3,BV4,BV5
20122018,11:08:28:000000,115.51,115.53,115.54,115.55,115.56,250,200,196,200,200,115.49,115.48,115.47,115.46,115.44,300,293,100,293,393
20122018,11:08:29:000000,115.57,115.58,115.6,115.61,115.62,200,195,100,97,152,115.54,115.52,115.5,115.49,115.48,305,393,293,200,293
20122018,11:08:30:000000,115.59,115.6,115.62,115.63,115.64,200,30,193,100,193,115.57,115.56,115.54,115.52,115.51,245,293,293,293,100
20122018,11:08:31:000000,115.59,115.6,115.62,115.63,115.64,200,30,193,100,193,115.57,115.56,115.54,115.52,115.51,245,293,293,293,100
20122018,11:08:32:000000,115.61,115.62,115.64,115.65,115.66,30,200,193,200,100,115.58,115.57,115.56,115.54,115.53,400,100,297,293,100
20122018,11:08:33:000000,115.61,115.62,115.64,115.65,115.66,30,200,193,200,100,115.58,115.57,115.56,115.54,115.53,400,100,297,293,100
20122018,11:08:34:000000,115.58,115.6,115.61,115.62,115.64,300,230,97,200,193,115.54,115.52,115.51,115.5,115.49,200,293,100,293,100
20122018,11:08:35:000000,115.58,115.59,115.6,115.61,115.62,225,97,200,127,200,115.54,115.52,115.51,115.5,115.49,200,293,100,293,100
20122018,11:08:36:000000,115.58,115.59,115.6,115.61,115.62,225,97,200,127,200,115.54,115.52,115.51,115.5,115.49,200,293,100,293,100
20122018,11:08:37:000000,115.55,115.56,115.57,115.58,115.59,200,30,97,200,97,115.52,115.5,115.49,115.48,115.47,300,397,100,593,100
20122018,11:08:38:000000,115.55,115.56,115.57,115.58,115.59,200,30,97,200,97,115.52,115.5,115.49,115.48,115.47,300,397,100,593,100
20122018,11:08:39:000000,115.54,115.56,115.57,115.58,115.59,100,230,97,200,97,115.53,115.52,115.5,115.49,115.48,100,300,297,100,593
20122018,11:08:40:000000,115.54,115.55,115.56,115.57,115.58,200,97,230,97,300,115.52,115.51,115.5,115.48,115.47,206,200,297,293,100
20122018,11:08:41:000000,115.54,115.55,115.56,115.57,115.58,200,97,230,97,300,115.52,115.51,115.5,115.48,115.47,206,200,297,293,100
20122018,11:08:42:000000,115.53,115.55,115.56,115.57,115.58,200,130,200,97,300,115.51,115.5,115.48,115.47,115.46,200,300,293,100,293
20122018,11:08:43:000000,115.53,115.55,115.56,115.57,115.58,200,130,200,97,300,115.51,115.5,115.48,115.47,115.46,200,300,293,100,293
20122018,11:08:44:000000,115.56,115.57,115.58,115.59,115.6,200,130,300,97,300,115.53,115.52,115.51,115.5,115.48,200,200,100,300,293
20122018,11:08:45:000000,115.56,115.57,115.58,115.59,115.6,200,130,300,97,300,115.53,115.52,115.51,115.5,115.48,200,200,100,300,293
20122018,11:08:46:000000,115.56,115.57,115.58,115.59,115.6,230,200,300,97,300,115.52,115.51,115.5,115.48,115.47,200,100,300,300,100
20122018,11:08:47:000000,115.56,115.57,115.58,115.59,115.6,230,200,300,97,300,115.52,115.51,115.5,115.48,115.47,200,100,300,300,100
20122018,11:08:48:000000,115.54,115.55,115.56,115.57,115.58,300,100,200,230,300,115.52,115.51,115.5,115.48,115.47,200,100,200,300,100
20122018,11:08:49:000000,115.54,115.55,115.56,115.57,115.58,300,100,200,230,300,115.52,115.51,115.5,115.48,115.47,200,100,200,300,100
20122018,11:08:50:000000,115.54,115.55,115.56,115.57,115.58,200,100,230,200,300,115.52,115.51,115.5,115.48,115.47,204,100,300,300,100
20122018,11:08:51:000000,115.54,115.55,115.56,115.57,115.58,200,94,230,200,300,115.52,115.51,115.5,115.48,115.47,204,100,200,300,100
20122018,11:08:52:000000,115.54,115.55,115.56,115.57,115.58,200,94,230,200,300,115.52,115.51,115.5,115.48,115.47,204,100,200,300,100
20122018,11:08:53:000000,115.48,115.5,115.51,115.52,115.53,100,300,94,200,194,115.45,115.42,115.4,115.38,115.37,200,193,400,300,194
20122018,11:08:54:000000,115.48,115.5,115.51,115.52,115.53,100,300,94,200,194,115.45,115.42,115.4,115.38,115.37,200,193,400,300,194
20122018,11:08:55:000000,115.51,115.52,115.53,115.54,115.55,30,200,294,214,94,115.49,115.48,115.47,115.46,115.45,200,94,300,94,200
20122018,11:08:56:000000,115.49,115.5,115.51,115.52,115.53,3,230,94,300,194,115.46,115.45,115.44,115.42,115.4,240,100,94,193,400
20122018,11:08:57:000000,115.49,115.5,115.51,115.52,115.53,3,230,94,300,194,115.46,115.45,115.44,115.42,115.4,240,100,94,193,400
20122018,11:08:58:000000,115.5,115.51,115.52,115.53,115.54,230,94,200,194,214,115.46,115.45,115.44,115.42,115.4,200,100,94,193,400
20122018,11:08:59:000000,115.5,115.51,115.52,115.53,115.54,230,94,200,194,214,115.46,115.45,115.44,115.42,115.4,200,100,94,193,400
20122018,11:09:00:000000,115.5,115.51,115.52,115.53,115.54,30,194,200,194,214,115.46,115.44,115.42,115.4,115.38,305,94,193,400,200
20122018,11:09:01:000000,115.51,115.52,115.53,115.54,115.55,298,51,94,200,94,115.48,115.46,115.44,115.42,115.4,200,398,394,193,200
20122018,11:09:02:000000,115.51,115.52,115.53,115.54,115.55,298,51,94,200,94,115.48,115.46,115.44,115.42,115.4,200,398,394,193,200
20122018,11:09:03:000000,115.57,115.58,115.59,115.6,115.61,100,200,97,300,97,115.54,115.53,115.52,115.5,115.48,200,100,300,298,298
20122018,11:09:04:000000,115.57,115.58,115.59,115.6,115.61,100,200,97,300,97,115.54,115.53,115.52,115.5,115.48,200,100,300,298,298
20122018,11:09:05:000000,115.57,115.58,115.59,115.6,115.61,100,200,97,400,97,115.53,115.5,115.48,115.46,115.44,200,298,298,398,394
20122018,11:09:06:000000,115.57,115.58,115.59,115.6,115.61,184,200,97,400,97,115.54,115.52,115.5,115.48,115.46,200,498,398,298,398
20122018,11:09:07:000000,115.57,115.58,115.59,115.6,115.61,184,200,97,400,97,115.54,115.52,115.5,115.48,115.46,200,498,398,298,398
20122018,11:09:08:000000,115.57,115.58,115.59,115.6,115.61,98,200,101,400,97,115.55,115.54,115.52,115.5,115.48,3,200,200,398,298
20122018,11:09:09:000000,115.57,115.58,115.59,115.6,115.61,98,200,101,400,97,115.55,115.54,115.52,115.5,115.48,3,200,200,398,298
20122018,11:09:10:000000,115.56,115.57,115.58,115.59,115.6,300,98,200,101,400,115.52,115.5,115.48,115.46,115.44,200,398,298,198,294
20122018,11:09:11:000000,115.56,115.57,115.58,115.59,115.6,300,98,200,101,400,115.52,115.5,115.48,115.46,115.44,200,398,298,198,294
20122018,11:09:12:000000,115.59,115.6,115.61,115.62,115.63,104,300,97,100,400,115.56,115.54,115.53,115.52,115.5,300,300,100,300,398
20122018,11:09:13:000000,115.61,115.62,115.63,115.64,115.66,196,100,400,193,100,115.59,115.58,115.56,115.55,115.54,300,300,400,100,300
20122018,11:09:14:000000,115.61,115.62,115.63,115.64,115.66,196,100,400,193,100,115.59,115.58,115.56,115.55,115.54,300,300,400,100,300
20122018,11:09:15:000000,115.6,115.61,115.62,115.63,115.64,100,200,100,400,193,115.59,115.57,115.54,115.53,115.52,300,400,300,152,300
20122018,11:09:16:000000,115.6,115.61,115.62,115.63,115.64,100,200,100,400,193,115.59,115.57,115.54,115.53,115.52,300,400,300,152,300
20122018,11:09:17:000000,115.61,115.62,115.63,115.64,115.65,240,100,200,93,200,115.59,115.57,115.56,115.55,115.54,200,200,100,100,300
20122018,11:09:18:000000,115.57,115.58,115.59,115.6,115.61,300,340,200,100,200,115.54,115.52,115.51,115.5,115.48,200,300,152,398,198
20122018,11:09:19:000000,115.57,115.58,115.59,115.6,115.61,300,340,200,100,200,115.54,115.52,115.51,115.5,115.48,200,300,152,398,198
20122018,11:09:20:000000,115.51,115.53,115.54,115.55,115.56,200,200,100,200,200,115.48,115.46,115.44,115.43,115.42,200,98,194,52,193
20122018,11:09:21:000000,115.53,115.54,115.55,115.56,115.57,200,100,200,200,200,115.48,115.46,115.44,115.43,115.42,300,98,194,52,193
20122018,11:09:22:000000,115.53,115.54,115.55,115.56,115.57,200,100,200,200,200,115.48,115.46,115.44,115.43,115.42,300,98,194,52,193
20122018,11:09:23:000000,115.49,115.5,115.51,115.52,115.53,200,95,246,195,200,115.46,115.45,115.44,115.43,115.42,200,100,295,100,193
20122018,11:09:24:000000,115.47,115.48,115.49,115.5,115.51,300,95,200,120,221,115.44,115.42,115.4,115.39,115.38,300,93,200,52,100
20122018,11:09:25:000000,115.47,115.48,115.49,115.5,115.51,300,95,200,120,221,115.44,115.42,115.4,115.39,115.38,300,93,200,52,100
20122018,11:09:26:000000,115.45,115.47,115.48,115.49,115.5,25,300,95,200,195,115.43,115.42,115.41,115.4,115.39,200,100,200,95,198
20122018,11:09:27:000000,115.45,115.47,115.48,115.49,115.5,25,300,95,200,195,115.43,115.42,115.41,115.4,115.39,200,100,200,95,198
20122018,11:09:28:000000,115.44,115.47,115.48,115.49,115.5,200,300,95,200,195,115.42,115.41,115.4,115.39,115.37,200,200,95,198,294
20122018,11:09:29:000000,115.47,115.48,115.49,115.5,115.51,200,95,200,195,421,115.43,115.42,115.41,115.4,115.39,300,160,300,95,298
20122018,11:09:30:000000,115.47,115.48,115.49,115.5,115.51,200,95,200,195,421,115.43,115.42,115.41,115.4,115.39,300,160,300,95,298
20122018,11:09:31:000000,115.45,115.46,115.47,115.49,115.5,100,200,128,300,95,115.43,115.41,115.4,115.39,115.37,100,200,95,298,246
20122018,11:09:32:000000,115.45,115.46,115.47,115.49,115.5,100,200,128,300,95,115.43,115.41,115.4,115.39,115.37,100,200,95,298,246
20122018,11:09:33:000000,115.45,115.46,115.47,115.49,115.5,100,200,128,300,95,115.43,115.41,115.4,115.39,115.37,97,200,95,298,246
20122018,11:09:34:000000,115.44,115.45,115.46,115.47,115.49,200,100,300,128,300,115.42,115.41,115.4,115.39,115.37,100,200,95,298,246
20122018,11:09:35:000000,115.44,115.45,115.46,115.47,115.49,200,100,300,128,300,115.42,115.41,115.4,115.39,115.37,100,200,95,298,246
20122018,11:09:36:000000,115.44,115.45,115.46,115.47,115.49,200,198,330,198,300,115.41,115.39,115.37,115.36,115.35,200,296,194,200,152
20122018,11:09:37:000000,115.44,115.45,115.46,115.47,115.49,200,198,330,198,300,115.41,115.39,115.37,115.36,115.35,200,296,194,200,152
20122018,11:09:38:000000,115.44,115.46,115.47,115.49,115.5,100,330,198,300,95,115.41,115.39,115.37,115.36,115.35,400,296,194,200,152
20122018,11:09:39:000000,115.44,115.45,115.46,115.47,115.49,200,98,330,198,300,115.41,115.39,115.37,115.36,115.35,405,296,194,200,152
20122018,11:09:40:000000,115.44,115.45,115.46,115.47,115.49,200,98,330,198,300,115.41,115.39,115.37,115.36,115.35,405,296,194,200,152
20122018,11:09:41:000000,115.45,115.47,115.48,115.49,115.5,100,200,128,300,95,115.43,115.41,115.39,115.38,115.37,25,298,396,100,194
20122018,11:09:42:000000,115.45,115.47,115.48,115.49,115.5,100,200,128,300,95,115.43,115.41,115.39,115.38,115.37,25,298,396,100,194
20122018,11:09:43:000000,115.49,115.5,115.51,115.52,115.53,222,100,421,195,200,115.46,115.45,115.44,115.43,115.41,204,100,100,200,450
20122018,11:09:44:000000,115.49,115.51,115.52,115.53,115.54,222,221,195,200,200,115.46,115.45,115.44,115.43,115.41,300,200,100,200,398
20122018,11:09:45:000000,115.49,115.51,115.52,115.53,115.54,222,221,195,200,200,115.46,115.45,115.44,115.43,115.41,300,200,100,200,398
20122018,11:09:46:000000,115.49,115.51,115.52,115.53,115.54,222,221,195,200,200,115.47,115.46,115.45,115.44,115.43,100,100,300,200,200
20122018,11:09:47:000000,115.49,115.51,115.52,115.53,115.54,222,221,195,200,200,115.47,115.46,115.45,115.44,115.43,100,100,300,200,200
20122018,11:09:48:000000,115.53,115.54,115.56,115.58,115.59,200,100,200,400,200,115.5,115.49,115.48,115.47,115.46,400,100,400,200,300
20122018,11:09:49:000000,115.53,115.54,115.56,115.58,115.59,200,100,200,400,200,115.5,115.49,115.48,115.47,115.46,400,100,400,200,300
20122018,11:09:50:000000,115.52,115.53,115.54,115.56,115.58,1,300,100,200,400,115.5,115.49,115.48,115.47,115.46,400,200,200,100,200
20122018,11:09:51:000000,115.53,115.54,115.56,115.58,115.59,200,96,800,200,200,115.51,115.5,115.49,115.48,115.47,300,100,96,300,100
20122018,11:09:52:000000,115.53,115.54,115.56,115.58,115.59,200,96,800,200,200,115.51,115.5,115.49,115.48,115.47,300,100,96,300,100
20122018,11:09:53:000000,115.52,115.53,115.54,115.56,115.58,100,300,96,800,200,115.51,115.5,115.48,115.47,115.46,100,200,200,100,200
20122018,11:09:54:000000,115.52,115.53,115.54,115.56,115.58,100,300,96,800,200,115.51,115.5,115.48,115.47,115.46,100,200,200,100,200
20122018,11:09:55:000000,115.54,115.56,115.58,115.59,115.6,296,800,200,200,200,115.51,115.5,115.49,115.48,115.47,100,200,96,200,200
20122018,11:09:56:000000,115.55,115.56,115.58,115.59,115.6,200,96,200,200,200,115.53,115.52,115.51,115.5,115.49,100,300,96,200,96
20122018,11:09:57:000000,115.55,115.56,115.58,115.59,115.6,200,96,200,200,200,115.53,115.52,115.51,115.5,115.49,100,300,96,200,96
20122018,11:09:58:000000,115.55,115.56,115.57,115.58,115.59,340,296,200,200,200,115.53,115.52,115.5,115.49,115.48,100,300,200,196,200
20122018,11:09:59:000000,115.55,115.56,115.57,115.58,115.59,340,296,200,200,200,115.53,115.52,115.5,115.49,115.48,100,300,200,196,200
20122018,11:10:00:000000,115.54,115.55,115.56,115.57,115.58,100,200,96,200,200,115.53,115.52,115.51,115.5,115.49,205,300,196,200,196
20122018,11:10:01:000000,115.57,115.58,115.59,115.6,115.61,200,299,200,200,300,115.54,115.53,115.52,115.51,115.5,200,199,300,96,252
20122018,11:10:02:000000,115.57,115.58,115.59,115.6,115.61,200,299,200,200,300,115.54,115.53,115.52,115.51,115.5,200,199,300,96,252
20122018,11:10:03:000000,115.65,115.67,115.69,115.7,115.71,99,199,100,99,100,115.6,115.59,115.58,115.57,115.56,320,199,400,199,300
20122018,11:10:04:000000,115.65,115.67,115.69,115.7,115.71,99,199,100,99,100,115.6,115.59,115.58,115.57,115.56,320,199,400,199,300
20122018,11:10:05:000000,115.65,115.67,115.68,115.69,115.7,200,200,99,100,99,115.62,115.6,115.59,115.58,115.57,300,200,199,200,251
20122018,11:10:06:000000,115.65,115.67,115.68,115.69,115.7,200,200,99,100,99,115.62,115.6,115.59,115.58,115.57,300,200,199,200,251
20122018,11:10:07:000000,115.64,115.65,115.66,115.67,115.69,200,40,200,99,300,115.62,115.6,115.59,115.58,115.57,200,200,99,200,251
20122018,11:10:08:000000,115.64,115.65,115.67,115.69,115.7,40,300,299,300,99,115.62,115.6,115.59,115.58,115.57,100,200,99,200,251
20122018,11:10:09:000000,115.64,115.65,115.67,115.69,115.7,40,300,299,300,99,115.62,115.6,115.59,115.58,115.57,100,200,99,200,251
20122018,11:10:10:000000,115.71,115.73,115.74,115.75,115.76,200,99,200,100,98,115.69,115.68,115.67,115.65,115.63,300,199,200,299,252
20122018,11:10:11:000000,115.71,115.73,115.74,115.75,115.76,200,99,200,100,98,115.69,115.68,115.67,115.65,115.63,300,199,200,299,252
20122018,11:10:12:000000,115.7,115.73,115.74,115.75,115.76,293,293,200,100,98,115.67,115.65,115.63,115.62,115.6,300,200,300,199,352
20122018,11:10:13:000000,115.7,115.73,115.75,115.76,115.77,200,293,100,98,100,115.67,115.65,115.63,115.62,115.6,200,293,200,199,352
20122018,11:10:14:000000,115.7,115.73,115.75,115.76,115.77,200,293,100,98,100,115.67,115.65,115.63,115.62,115.6,200,293,200,199,352
20122018,11:10:15:000000,115.7,115.73,115.75,115.76,115.77,293,293,100,98,100,115.67,115.65,115.63,115.62,115.6,200,293,200,199,352
20122018,11:10:16:000000,115.7,115.73,115.75,115.76,115.77,293,293,100,98,100,115.67,115.65,115.63,115.62,115.6,200,293,200,199,352
20122018,11:10:17:000000,115.69,115.7,115.73,115.75,115.76,100,200,393,100,98,115.68,115.67,115.65,115.63,115.62,300,100,293,200,199
20122018,11:10:18:000000,115.67,115.68,115.69,115.7,115.73,100,41,85,93,393,115.66,115.65,115.63,115.62,115.6,200,200,200,199,352
20122018,11:10:19:000000,115.67,115.68,115.69,115.7,115.73,100,41,85,93,393,115.66,115.65,115.63,115.62,115.6,200,200,200,199,352
20122018,11:10:20:000000,115.69,115.7,115.71,115.73,115.75,300,93,100,393,100,115.65,115.64,115.63,115.62,115.6,200,200,200,93,452
20122018,11:10:21:000000,115.69,115.7,115.71,115.73,115.75,300,93,100,393,100,115.65,115.64,115.63,115.62,115.6,200,200,200,93,452
20122018,11:10:22:000000,115.63,115.64,115.66,115.67,115.68,300,397,97,200,183,115.6,115.58,115.57,115.55,115.53,600,200,199,251,199
20122018,11:10:23:000000,115.63,115.64,115.66,115.67,115.68,300,397,97,200,183,115.6,115.58,115.57,115.55,115.53,600,200,199,251,199
20122018,11:10:24:000000,115.62,115.63,115.64,115.66,115.67,100,200,197,97,300,115.6,115.58,115.57,115.56,115.55,100,200,199,100,251
20122018,11:10:25:000000,115.62,115.63,115.64,115.65,115.66,103,200,97,100,97,115.59,115.57,115.56,115.55,115.53,400,297,100,99,251
20122018,11:10:26:000000,115.62,115.63,115.64,115.65,115.66,103,200,97,100,97,115.59,115.57,115.56,115.55,115.53,400,297,100,99,251
20122018,11:10:27:000000,115.65,115.66,115.67,115.68,115.69,200,97,200,183,300,115.62,115.61,115.59,115.57,115.56,100,400,297,397,100
20122018,11:10:28:000000,115.65,115.66,115.67,115.68,115.69,300,97,196,183,300,115.62,115.61,115.59,115.57,115.55,100,200,297,397,199
20122018,11:10:29:000000,115.65,115.66,115.67,115.68,115.69,300,97,196,183,300,115.62,115.61,115.59,115.57,115.55,100,200,297,397,199
20122018,11:10:30:000000,115.65,115.67,115.68,115.69,115.7,88,196,183,300,93,115.63,115.61,115.59,115.58,115.57,302,297,297,58,397
20122018,11:10:31:000000,115.66,115.67,115.68,115.69,115.7,100,196,183,300,93,115.64,115.63,115.61,115.59,115.58,202,100,297,397,52
20122018,11:10:32:000000,115.66,115.67,115.68,115.69,115.7,100,196,183,300,93,115.64,115.63,115.61,115.59,115.58,202,100,297,397,52
20122018,11:10:33:000000,115.65,115.66,115.67,115.68,115.69,200,100,196,183,300,115.63,115.61,115.59,115.58,115.57,100,200,397,52,397
20122018,11:10:34:000000,115.65,115.66,115.67,115.68,115.69,200,100,196,183,300,115.63,115.61,115.59,115.58,115.57,100,200,397,52,397
20122018,11:10:35:000000,115.65,115.66,115.67,115.68,115.69,200,100,196,183,300,115.63,115.61,115.59,115.58,115.57,100,200,397,52,397
20122018,11:10:36:000000,115.6,115.61,115.62,115.63,115.64,100,200,100,200,100,115.59,115.57,115.56,115.55,115.54,200,200,200,99,52
20122018,11:10:37:000000,115.6,115.61,115.62,115.63,115.64,100,200,100,200,100,115.59,115.57,115.56,115.55,115.54,200,200,200,99,52
20122018,11:10:38:000000,115.62,115.63,115.64,115.65,115.66,200,200,186,200,200,115.59,115.57,115.56,115.55,115.53,207,300,200,99,199
20122018,11:10:39:000000,115.62,115.63,115.64,115.65,115.66,200,200,186,200,200,115.59,115.57,115.56,115.55,115.53,207,300,200,99,199
20122018,11:10:40:000000,115.62,115.63,115.64,115.65,115.66,100,200,186,200,200,115.59,115.57,115.56,115.55,115.53,207,300,200,99,199
20122018,11:10:41:000000,115.63,115.64,115.65,115.66,115.67,200,94,200,200,196,115.61,115.59,115.57,115.56,115.55,300,294,300,300,99
20122018,11:10:42:000000,115.63,115.64,115.65,115.66,115.67,200,94,200,200,196,115.61,115.59,115.57,115.56,115.55,300,294,300,300,99
20122018,11:10:43:000000,115.65,115.66,115.67,115.68,115.69,200,194,196,183,300,115.63,115.61,115.59,115.58,115.57,300,294,294,152,300
20122018,11:10:44:000000,115.65,115.66,115.67,115.68,115.69,200,194,196,183,300,115.63,115.61,115.59,115.58,115.57,300,294,294,152,300
20122018,11:10:45:000000,115.63,115.64,115.65,115.66,115.67,200,294,200,194,204,115.61,115.59,115.58,115.57,115.56,206,294,152,300,300
20122018,11:10:46:000000,115.63,115.64,115.65,115.66,115.67,200,294,200,194,204,115.61,115.59,115.58,115.57,115.56,206,294,152,300,300
20122018,11:10:47:000000,115.63,115.64,115.65,115.66,115.67,200,194,200,194,204,115.59,115.58,115.57,115.56,115.55,294,52,300,300,99
20122018,11:10:48:000000,115.61,115.63,115.64,115.65,115.66,200,200,94,200,194,115.6,115.59,115.57,115.56,115.55,105,200,300,300,151
20122018,11:10:49:000000,115.61,115.63,115.64,115.65,115.66,200,200,94,200,194,115.6,115.59,115.57,115.56,115.55,105,200,300,300,151
20122018,11:10:50:000000,115.61,115.62,115.63,115.64,115.65,200,94,200,94,200,115.57,115.56,115.55,115.53,115.51,200,200,151,199,96
20122018,11:10:51:000000,115.61,115.62,115.63,115.64,115.65,200,94,200,94,200,115.57,115.56,115.55,115.53,115.51,200,200,151,199,96
20122018,11:10:52:000000,115.59,115.6,115.61,115.62,115.63,300,98,200,194,200,115.56,115.54,115.53,115.52,115.51,3,200,99,300,148
20122018,11:10:53:000000,115.61,115.62,115.63,115.64,115.65,200,98,200,194,200,115.59,115.58,115.57,115.56,115.55,200,200,298,3,98
20122018,11:10:54:000000,115.61,115.62,115.63,115.64,115.65,200,98,200,194,200,115.59,115.58,115.57,115.56,115.55,200,200,298,3,98
20122018,11:10:55:000000,115.61,115.62,115.63,115.64,115.65,200,198,200,194,200,115.58,115.57,115.56,115.55,115.54,200,298,200,98,200
20122018,11:10:56:000000,115.61,115.62,115.63,115.64,115.65,200,198,200,194,200,115.58,115.57,115.56,115.55,115.54,200,298,200,98,200
20122018,11:10:57:000000,115.59,115.6,115.61,115.62,115.63,200,198,200,198,200,115.56,115.55,115.54,115.53,115.52,200,98,200,98,200
20122018,11:10:58:000000,115.57,115.58,115.59,115.6,115.61,200,98,200,98,200,115.54,115.52,115.51,115.5,115.49,207,200,96,200,96
20122018,11:10:59:000000,115.55,115.56,115.57,115.58,115.59,200,98,200,198,200,115.52,115.51,115.5,115.49,115.48,200,298,200,96,152
20122018,11:11:00:000000,115.55,115.56,115.57,115.58,115.59,200,98,200,198,200,115.52,115.51,115.5,115.49,115.48,200,298,200,96,152
20122018,11:11:01:000000,115.55,115.56,115.57,115.58,115.59,200,40,200,198,200,115.52,115.51,115.5,115.49,115.48,200,300,200,96,152
20122018,11:11:02:000000,115.55,115.56,115.57,115.58,115.59,200,40,200,198,200,115.52,115.51,115.5,115.49,115.48,200,300,200,96,152
20122018,11:11:03:000000,115.56,115.57,115.58,115.59,115.6,40,200,100,200,198,115.54,115.53,115.51,115.5,115.49,200,284,300,200,196
20122018,11:11:04:000000,115.55,115.56,115.57,115.58,115.59,200,100,200,140,200,115.53,115.52,115.51,115.5,115.49,200,100,300,200,196
20122018,11:11:05:000000,115.55,115.56,115.57,115.58,115.59,200,100,200,140,200,115.53,115.52,115.51,115.5,115.49,200,100,300,200,196
20122018,11:11:06:000000,115.57,115.58,115.59,115.6,115.61,337,140,200,198,200,115.53,115.51,115.5,115.49,115.48,300,300,200,196,52
20122018,11:11:07:000000,115.57,115.58,115.59,115.6,115.61,337,140,200,198,200,115.53,115.51,115.5,115.49,115.48,300,300,200,196,52
20122018,11:11:08:000000,115.57,115.59,115.6,115.61,115.62,200,240,198,200,198,115.55,115.53,115.52,115.51,115.5,7,400,100,400,200
20122018,11:11:09:000000,115.57,115.58,115.59,115.6,115.61,336,100,340,98,200,115.54,115.53,115.51,115.5,115.49,200,200,400,200,196
20122018,11:11:10:000000,115.57,115.58,115.59,115.6,115.61,336,100,340,98,200,115.54,115.53,115.51,115.5,115.49,200,200,400,200,196
20122018,11:11:11:000000,115.55,115.56,115.57,115.58,115.59,300,95,250,100,200,115.51,115.5,115.49,115.48,115.47,295,200,196,52,200
20122018,11:11:12:000000,115.55,115.56,115.57,115.58,115.59,300,95,250,100,200,115.51,115.5,115.49,115.48,115.47,295,200,196,52,200
20122018,11:11:13:000000,115.55,115.56,115.57,115.58,115.59,200,145,200,100,200,115.53,115.52,115.51,115.5,115.49,100,200,295,200,196
20122018,11:11:14:000000,115.53,115.55,115.56,115.57,115.58,100,250,95,200,200,115.51,115.5,115.49,115.48,115.47,200,200,196,52,200
20122018,11:11:15:000000,115.53,115.55,115.56,115.57,115.58,100,250,95,200,200,115.51,115.5,115.49,115.48,115.47,200,200,196,52,200
20122018,11:11:16:000000,115.56,115.57,115.58,115.59,115.6,50,200,200,200,198,115.53,115.52,115.51,115.5,115.49,400,100,295,200,96
20122018,11:11:17:000000,115.56,115.57,115.58,115.59,115.6,50,200,200,200,198,115.53,115.52,115.51,115.5,115.49,400,100,295,200,96
20122018,11:11:18:000000,115.59,115.6,115.61,115.62,115.63,335,298,200,198,200,115.55,115.53,115.51,115.5,115.49,206,395,295,200,196
20122018,11:11:19:000000,115.55,115.56,115.58,115.59,115.6,100,200,95,200,198,115.53,115.51,115.5,115.49,115.48,400,295,200,196,52
20122018,11:11:20:000000,115.55,115.56,115.58,115.59,115.6,100,200,95,200,198,115.53,115.51,115.5,115.49,115.48,400,295,200,196,52
20122018,11:11:21:000000,115.55,115.56,115.57,115.58,115.59,100,200,135,95,200,115.53,115.51,115.5,115.49,115.48,400,295,200,196,52
20122018,11:11:22:000000,115.55,115.56,115.57,115.58,115.59,100,200,135,95,200,115.53,115.51,115.5,115.49,115.48,400,295,200,196,52
20122018,11:11:23:000000,115.57,115.59,115.6,115.61,115.62,100,200,198,200,198,115.55,115.54,115.53,115.51,115.5,300,200,298,395,200
20122018,11:11:24:000000,115.57,115.59,115.6,115.61,115.62,100,200,198,200,198,115.55,115.54,115.53,115.51,115.5,300,200,298,395,200
20122018,11:11:25:000000,115.59,115.6,115.61,115.62,115.63,200,98,300,198,200,115.57,115.56,115.55,115.53,115.51,40,200,98,298,395
20122018,11:11:26:000000,115.58,115.6,115.61,115.62,115.63,200,98,200,198,200,115.56,115.53,115.51,115.5,115.49,300,398,395,200,196
20122018,11:11:27:000000,115.58,115.6,115.61,115.62,115.63,200,98,200,198,200,115.56,115.53,115.51,115.5,115.49,300,398,395,200,196
20122018,11:11:28:000000,115.61,115.62,115.63,115.64,115.65,200,198,200,194,200,115.58,115.57,115.55,115.54,115.53,205,400,98,52,398
20122018,11:11:29:000000,115.61,115.62,115.63,115.64,115.65,200,198,200,194,200,115.58,115.57,115.55,115.54,115.53,205,400,98,52,398
20122018,11:11:30:000000,115.63,115.64,115.65,115.66,115.68,200,194,200,194,183,115.6,115.59,115.57,115.55,115.54,105,200,398,198,52
20122018,11:11:31:000000,115.63,115.64,115.65,115.66,115.68,200,40,200,194,183,115.61,115.6,115.59,115.57,115.55,205,100,300,298,198
20122018,11:11:32:000000,115.63,115.64,115.65,115.66,115.68,200,40,200,194,183,115.61,115.6,115.59,115.57,115.55,205,100,300,298,198
20122018,11:11:33:000000,115.61,115.62,115.63,115.64,115.65,329,240,200,100,200,115.57,115.56,115.55,115.54,115.53,300,100,198,52,598
20122018,11:11:34:000000,115.61,115.62,115.63,115.64,115.65,329,240,200,100,200,115.57,115.56,115.55,115.54,115.53,300,100,198,52,598
20122018,11:11:35:000000,115.6,115.61,115.62,115.63,115.64,100,200,240,200,200,115.57,115.56,115.55,115.54,115.53,200,100,98,52,598
20122018,11:11:36:000000,115.58,115.59,115.6,115.61,115.62,200,200,272,300,200,115.55,115.53,115.51,115.5,115.49,200,500,295,200,196
20122018,11:11:37:000000,115.58,115.59,115.6,115.61,115.62,200,200,272,300,200,115.55,115.53,115.51,115.5,115.49,200,500,295,200,196
