Date,Time,AP1,AP2,AP3,AP4,AP5,AV1,AV2,AV3,AV4,AV5,BP1,BP2,BP3,BP4,BP5,BV1,BV2,BV3,BV4,BV5
20122018,12:05:06:000000,30.56,30.57,30.58,30.59,30.6,36,500,25,200,32,30.55,30.54,30.53,30.52,30.51,41,300,40,700,39
20122018,12:05:07:000000,30.56,30.57,30.58,30.59,30.6,36,500,25,500,32,30.55,30.54,30.53,30.52,30.51,41,300,40,700,39
20122018,12:05:08:000000,30.56,30.57,30.58,30.59,30.6,36,500,25,500,32,30.55,30.54,30.53,30.52,30.51,43,500,40,700,39
20122018,12:05:09:000000,30.56,30.57,30.58,30.59,30.6,36,500,25,500,32,30.55,30.54,30.53,30.52,30.51,22,300,40,700,39
20122018,12:05:10:000000,30.57,30.58,30.59,30.6,30.61,30,100,34,500,28,30.56,30.55,30.54,30.53,30.52,17,300,32,900,40
20122018,12:05:11:000000,30.57,30.58,30.59,30.6,30.61,30,100,34,300,31,30.56,30.55,30.54,30.53,30.52,35,100,32,600,40
20122018,12:05:12:000000,30.57,30.58,30.59,30.6,30.61,30,100,34,300,31,30.56,30.55,30.54,30.53,30.52,29,500,32,600,40
20122018,12:05:13:000000,30.57,30.58,30.59,30.6,30.61,30,100,34,300,31,30.56,30.55,30.54,30.53,30.52,30,500,32,600,40
20122018,12:05:14:000000,30.57,30.58,30.59,30.6,30.61,30,100,34,300,31,30.56,30.55,30.54,30.53,30.52,30,500,32,600,40
20122018,12:05:15:000000,30.57,30.58,30.59,30.6,30.61,32,500,36,100,32,30.56,30.55,30.54,30.53,30.52,38,430,32,100,40
20122018,12:05:16:000000,30.57,30.58,30.59,30.6,30.61,32,500,36,100,32,30.56,30.55,30.54,30.53,30.52,40,630,32,100,40
20122018,12:05:17:000000,30.57,30.58,30.59,30.6,30.61,32,800,36,800,31,30.56,30.55,30.54,30.53,30.52,33,430,32,100,40
20122018,12:05:18:000000,30.57,30.58,30.59,30.6,30.61,32,800,36,800,31,30.56,30.55,30.54,30.53,30.52,33,430,32,100,40
20122018,12:05:19:000000,30.57,30.58,30.59,30.6,30.61,32,800,36,800,31,30.56,30.55,30.54,30.53,30.52,32,230,32,100,40
20122018,12:05:20:000000,30.57,30.58,30.59,30.6,30.61,32,800,36,800,31,30.56,30.55,30.54,30.53,30.52,39,430,32,100,41
20122018,12:05:21:000000,30.59,30.6,30.61,30.62,30.63,37,300,28,700,27,30.58,30.57,30.56,30.55,30.54,56,100,38,100,42
20122018,12:05:22:000000,30.59,30.6,30.61,30.62,30.63,37,800,28,700,27,30.58,30.57,30.56,30.55,30.54,56,300,37,700,42
20122018,12:05:23:000000,30.59,30.6,30.61,30.62,30.63,37,800,28,200,28,30.58,30.57,30.56,30.55,30.54,60,400,37,700,42
20122018,12:05:24:000000,30.59,30.6,30.61,30.62,30.63,37,800,28,200,28,30.58,30.57,30.56,30.55,30.54,58,100,37,700,42
20122018,12:05:25:000000,30.59,30.6,30.61,30.62,30.63,37,800,28,700,28,30.58,30.57,30.56,30.55,30.54,63,100,37,700,42
20122018,12:05:26:000000,30.59,30.6,30.61,30.62,30.63,39,800,28,700,28,30.58,30.57,30.56,30.55,30.54,55,700,37,700,42
20122018,12:05:27:000000,30.59,30.6,30.61,30.62,30.63,39,800,28,700,28,30.58,30.57,30.56,30.55,30.54,53,900,37,700,42
20122018,12:05:28:000000,30.58,30.59,30.6,30.61,30.62,38,600,37,800,28,30.57,30.56,30.55,30.54,30.53,27,600,42,230,32
20122018,12:05:29:000000,30.58,30.59,30.6,30.61,30.62,38,400,35,500,28,30.57,30.56,30.55,30.54,30.53,28,900,40,630,32
20122018,12:05:30:000000,30.58,30.59,30.6,30.61,30.62,38,400,35,500,28,30.57,30.56,30.55,30.54,30.53,29,100,40,630,32
20122018,12:05:31:000000,30.58,30.59,30.6,30.61,30.62,38,400,35,500,28,30.57,30.56,30.55,30.54,30.53,30,600,40,630,32
20122018,12:05:32:000000,30.58,30.59,30.6,30.61,30.62,38,400,35,500,28,30.57,30.56,30.55,30.54,30.53,33,329,42,830,32
20122018,12:05:33:000000,30.59,30.6,30.61,30.62,30.63,38,500,28,400,28,30.58,30.57,30.56,30.55,30.54,76,200,36,329,42
20122018,12:05:34:000000,30.59,30.6,30.61,30.62,30.63,40,500,28,400,28,30.58,30.57,30.56,30.55,30.54,77,100,35,929,42
20122018,12:05:35:000000,30.59,30.6,30.61,30.62,30.63,39,500,28,700,28,30.58,30.57,30.56,30.55,30.54,79,700,35,700,42
20122018,12:05:36:000000,30.6,30.61,30.62,30.63,30.64,33,800,31,200,23,30.59,30.58,30.57,30.56,30.55,29,759,73,300,35
20122018,12:05:37:000000,30.6,30.61,30.62,30.63,30.64,33,800,31,200,23,30.59,30.58,30.57,30.56,30.55,7,859,73,300,35
20122018,12:05:38:000000,30.6,30.61,30.62,30.63,30.64,33,800,31,200,23,30.59,30.58,30.57,30.56,30.55,7,859,73,300,35
20122018,12:05:39:000000,30.59,30.6,30.61,30.62,30.63,39,500,33,800,31,30.58,30.57,30.56,30.55,30.54,69,795,35,300,40
20122018,12:05:40:000000,30.6,30.61,30.62,30.63,30.64,33,800,31,200,23,30.59,30.58,30.57,30.56,30.55,57,88,73,400,35
20122018,12:05:41:000000,30.6,30.61,30.62,30.63,30.64,33,800,31,700,24,30.59,30.58,30.57,30.56,30.55,59,817,73,400,35
20122018,12:05:42:000000,30.61,30.62,30.63,30.64,30.65,41,100,25,800,20,30.6,30.59,30.58,30.57,30.56,72,810,57,709,62
20122018,12:05:43:000000,30.61,30.62,30.63,30.64,30.65,41,100,28,800,21,30.6,30.59,30.58,30.57,30.56,76,310,57,709,63
20122018,12:05:44:000000,30.61,30.62,30.63,30.64,30.65,41,100,28,800,21,30.6,30.59,30.58,30.57,30.56,76,410,57,709,63
20122018,12:05:45:000000,30.61,30.62,30.63,30.64,30.65,41,700,27,300,23,30.6,30.59,30.58,30.57,30.56,73,918,57,480,63
20122018,12:05:46:000000,30.62,30.63,30.64,30.65,30.66,32,300,23,650,24,30.61,30.6,30.59,30.58,30.57,58,335,71,210,41
20122018,12:05:47:000000,30.62,30.63,30.64,30.65,30.66,37,600,23,350,24,30.61,30.6,30.59,30.58,30.57,29,405,71,100,41
20122018,12:05:48:000000,30.62,30.63,30.64,30.65,30.66,44,600,23,350,24,30.61,30.6,30.59,30.58,30.57,6,605,75,900,49
20122018,12:05:49:000000,30.62,30.63,30.64,30.65,30.66,43,900,23,50,24,30.61,30.6,30.59,30.58,30.57,8,870,78,400,49
20122018,12:05:50:000000,30.62,30.63,30.64,30.65,30.66,43,900,23,50,24,30.61,30.6,30.59,30.58,30.57,12,170,78,500,49
20122018,12:05:51:000000,30.62,30.63,30.64,30.65,30.66,43,400,24,550,24,30.61,30.6,30.59,30.58,30.57,35,570,78,500,49
20122018,12:05:52:000000,30.62,30.63,30.64,30.65,30.66,43,400,24,550,24,30.61,30.6,30.59,30.58,30.57,35,570,78,500,49
20122018,12:05:53:000000,30.62,30.63,30.64,30.65,30.66,43,400,24,550,24,30.61,30.6,30.59,30.58,30.57,29,70,78,500,49
20122018,12:05:54:000000,30.62,30.63,30.64,30.65,30.66,43,400,24,550,24,30.61,30.6,30.59,30.58,30.57,12,170,78,500,49
20122018,12:05:55:000000,30.62,30.63,30.64,30.65,30.66,43,400,24,550,24,30.61,30.6,30.59,30.58,30.57,24,870,78,500,49
20122018,12:05:56:000000,30.62,30.63,30.64,30.65,30.66,43,400,24,550,24,30.61,30.6,30.59,30.58,30.57,12,370,78,500,49
20122018,12:05:57:000000,30.62,30.63,30.64,30.65,30.66,43,400,24,550,24,30.61,30.6,30.59,30.58,30.57,4,970,74,400,49
20122018,12:05:58:000000,30.62,30.63,30.64,30.65,30.66,43,400,24,550,24,30.61,30.6,30.59,30.58,30.57,4,270,77,100,49
20122018,12:05:59:000000,30.62,30.63,30.64,30.65,30.66,43,400,24,550,24,30.61,30.6,30.59,30.58,30.57,10,470,79,600,49
20122018,12:06:00:000000,30.62,30.63,30.64,30.65,30.66,43,400,24,550,24,30.61,30.6,30.59,30.58,30.57,11,770,80,400,49
20122018,12:06:01:000000,30.62,30.63,30.64,30.65,30.66,43,400,24,550,24,30.61,30.6,30.59,30.58,30.57,22,570,78,800,49
20122018,12:06:02:000000,30.61,30.62,30.63,30.64,30.65,47,300,43,400,24,30.6,30.59,30.58,30.57,30.56,64,800,49,370,70
20122018,12:06:03:000000,30.61,30.62,30.63,30.64,30.65,47,400,35,100,24,30.6,30.59,30.58,30.57,30.56,67,300,49,370,73
20122018,12:06:04:000000,30.61,30.62,30.63,30.64,30.65,47,400,35,100,24,30.6,30.59,30.58,30.57,30.56,67,300,49,370,73
20122018,12:06:05:000000,30.61,30.62,30.63,30.64,30.65,47,900,32,100,24,30.6,30.59,30.58,30.57,30.56,26,300,49,370,73
20122018,12:06:06:000000,30.61,30.62,30.63,30.64,30.65,47,200,33,800,23,30.6,30.59,30.58,30.57,30.56,43,100,49,370,72
20122018,12:06:07:000000,30.61,30.62,30.63,30.64,30.65,45,100,31,800,23,30.6,30.59,30.58,30.57,30.56,51,200,49,370,72
20122018,12:06:08:000000,30.61,30.62,30.63,30.64,30.65,45,800,30,800,23,30.6,30.59,30.58,30.57,30.56,43,200,49,370,72
20122018,12:06:09:000000,30.61,30.62,30.63,30.64,30.65,45,800,30,800,23,30.6,30.59,30.58,30.57,30.56,47,200,49,370,72
20122018,12:06:10:000000,30.61,30.62,30.63,30.64,30.65,45,800,30,800,23,30.6,30.59,30.58,30.57,30.56,47,200,49,370,72
20122018,12:06:11:000000,30.61,30.62,30.63,30.64,30.65,45,800,30,800,23,30.6,30.59,30.58,30.57,30.56,47,200,49,370,72
20122018,12:06:12:000000,30.61,30.62,30.63,30.64,30.65,45,800,30,800,23,30.6,30.59,30.58,30.57,30.56,47,200,49,370,72
20122018,12:06:13:000000,30.61,30.62,30.63,30.64,30.65,45,800,30,800,23,30.6,30.59,30.58,30.57,30.56,52,300,49,370,72
20122018,12:06:14:000000,30.61,30.62,30.63,30.64,30.65,45,800,30,800,23,30.6,30.59,30.58,30.57,30.56,51,300,49,370,72
20122018,12:06:15:000000,30.61,30.62,30.63,30.64,30.65,45,800,30,800,23,30.6,30.59,30.58,30.57,30.56,51,400,44,370,67
20122018,12:06:16:000000,30.62,30.63,30.64,30.65,30.66,43,800,23,550,24,30.61,30.6,30.59,30.58,30.57,32,800,56,300,44
20122018,12:06:17:000000,30.62,30.63,30.64,30.65,30.66,43,800,23,550,24,30.61,30.6,30.59,30.58,30.57,1,900,52,200,44
20122018,12:06:18:000000,30.62,30.63,30.64,30.65,30.66,43,800,23,550,24,30.61,30.6,30.59,30.58,30.57,3,800,52,200,44
20122018,12:06:19:000000,30.61,30.62,30.63,30.64,30.65,45,200,39,800,23,30.6,30.59,30.58,30.57,30.56,47,100,44,370,67
20122018,12:06:20:000000,30.61,30.62,30.63,30.64,30.65,45,100,35,800,23,30.6,30.59,30.58,30.57,30.56,47,100,44,370,67
20122018,12:06:21:000000,30.61,30.62,30.63,30.64,30.65,45,100,31,800,23,30.6,30.59,30.58,30.57,30.56,47,100,44,370,67
20122018,12:06:22:000000,30.61,30.62,30.63,30.64,30.65,45,100,31,800,23,30.6,30.59,30.58,30.57,30.56,54,400,44,370,67
20122018,12:06:23:000000,30.61,30.62,30.63,30.64,30.65,45,100,31,800,23,30.6,30.59,30.58,30.57,30.56,51,900,44,470,67
20122018,12:06:24:000000,30.61,30.62,30.63,30.64,30.65,45,100,31,800,23,30.6,30.59,30.58,30.57,30.56,38,900,44,470,67
20122018,12:06:25:000000,30.61,30.62,30.63,30.64,30.65,45,300,28,800,23,30.6,30.59,30.58,30.57,30.56,5,251,42,870,67
20122018,12:06:26:000000,30.61,30.62,30.63,30.64,30.65,45,500,28,800,23,30.6,30.59,30.58,30.57,30.56,31,151,46,170,67
20122018,12:06:27:000000,30.61,30.62,30.63,30.64,30.65,45,500,28,800,23,30.6,30.59,30.58,30.57,30.56,39,251,46,770,67
20122018,12:06:28:000000,30.61,30.62,30.63,30.64,30.65,45,500,28,800,23,30.6,30.59,30.58,30.57,30.56,39,251,46,770,67
20122018,12:06:29:000000,30.62,30.63,30.64,30.65,30.66,40,800,23,550,24,30.61,30.6,30.59,30.58,30.57,14,700,39,100,45
20122018,12:06:30:000000,30.62,30.63,30.64,30.65,30.66,40,800,23,550,24,30.61,30.6,30.59,30.58,30.57,20,500,41,600,45
20122018,12:06:31:000000,30.62,30.63,30.64,30.65,30.66,40,800,23,550,24,30.61,30.6,30.59,30.58,30.57,7,517,34,300,45
20122018,12:06:32:000000,30.61,30.62,30.63,30.64,30.65,45,800,40,800,23,30.6,30.59,30.58,30.57,30.56,29,900,45,70,67
20122018,12:06:33:000000,30.61,30.62,30.63,30.64,30.65,45,700,36,800,23,30.6,30.59,30.58,30.57,30.56,30,100,45,70,67
20122018,12:06:34:000000,30.61,30.62,30.63,30.64,30.65,45,700,36,800,23,30.6,30.59,30.58,30.57,30.56,36,600,45,70,67
20122018,12:06:35:000000,30.61,30.62,30.63,30.64,30.65,45,500,36,800,23,30.6,30.59,30.58,30.57,30.56,30,200,45,70,67
20122018,12:06:36:000000,30.61,30.62,30.63,30.64,30.65,45,500,36,800,23,30.6,30.59,30.58,30.57,30.56,30,200,45,70,67
20122018,12:06:37:000000,30.61,30.62,30.63,30.64,30.65,45,500,36,800,23,30.6,30.59,30.58,30.57,30.56,6,400,45,70,67
20122018,12:06:38:000000,30.61,30.62,30.63,30.64,30.65,45,500,36,800,23,30.6,30.59,30.58,30.57,30.56,10,100,43,370,67
20122018,12:06:39:000000,30.61,30.62,30.63,30.64,30.65,45,500,36,800,23,30.6,30.59,30.58,30.57,30.56,11,800,45,670,67
20122018,12:06:40:000000,30.61,30.62,30.63,30.64,30.65,45,500,36,800,23,30.6,30.59,30.58,30.57,30.56,37,400,46,370,67
20122018,12:06:41:000000,30.61,30.62,30.63,30.64,30.65,45,500,36,800,23,30.6,30.59,30.58,30.57,30.56,41,400,46,370,67
20122018,12:06:42:000000,30.61,30.62,30.63,30.64,30.65,45,700,36,800,23,30.6,30.59,30.58,30.57,30.56,44,100,46,370,67
20122018,12:06:43:000000,30.61,30.62,30.63,30.64,30.65,45,700,36,800,23,30.6,30.59,30.58,30.57,30.56,25,200,46,370,67
20122018,12:06:44:000000,30.61,30.62,30.63,30.64,30.65,45,700,36,800,23,30.6,30.59,30.58,30.57,30.56,3,985,44,870,67
20122018,12:06:45:000000,30.61,30.62,30.63,30.64,30.65,45,700,36,800,23,30.6,30.59,30.58,30.57,30.56,10,985,46,370,67
20122018,12:06:46:000000,30.61,30.62,30.63,30.64,30.65,45,600,32,800,23,30.6,30.59,30.58,30.57,30.56,11,85,46,370,67
20122018,12:06:47:000000,30.61,30.62,30.63,30.64,30.65,45,600,32,800,23,30.6,30.59,30.58,30.57,30.56,40,85,46,370,67
20122018,12:06:48:000000,30.61,30.62,30.63,30.64,30.65,45,400,32,800,23,30.6,30.59,30.58,30.57,30.56,19,685,46,370,67
20122018,12:06:49:000000,30.61,30.62,30.63,30.64,30.65,45,400,32,800,23,30.6,30.59,30.58,30.57,30.56,27,985,46,470,53
20122018,12:06:50:000000,30.61,30.62,30.63,30.64,30.65,45,400,32,800,23,30.6,30.59,30.58,30.57,30.56,7,585,46,370,53
20122018,12:06:51:000000,30.6,30.61,30.62,30.63,30.64,41,500,45,600,29,30.59,30.58,30.57,30.56,30.55,35,470,53,700,43
20122018,12:06:52:000000,30.6,30.61,30.62,30.63,30.64,41,500,45,600,29,30.59,30.58,30.57,30.56,30.55,35,270,53,700,43
20122018,12:06:53:000000,30.6,30.61,30.62,30.63,30.64,41,300,45,800,29,30.59,30.58,30.57,30.56,30.55,26,370,53,700,43
20122018,12:06:54:000000,30.6,30.61,30.62,30.63,30.64,41,100,43,500,29,30.59,30.58,30.57,30.56,30.55,11,670,54,400,43
20122018,12:06:55:000000,30.6,30.61,30.62,30.63,30.64,41,100,43,400,25,30.59,30.58,30.57,30.56,30.55,34,570,54,800,43
20122018,12:06:56:000000,30.6,30.61,30.62,30.63,30.64,41,900,34,400,25,30.59,30.58,30.57,30.56,30.55,37,870,54,900,43
20122018,12:06:57:000000,30.6,30.61,30.62,30.63,30.64,41,900,34,400,25,30.59,30.58,30.57,30.56,30.55,33,70,55,100,43
20122018,12:06:58:000000,30.6,30.61,30.62,30.63,30.64,41,900,34,400,25,30.59,30.58,30.57,30.56,30.55,28,970,55,100,43
20122018,12:06:59:000000,30.6,30.61,30.62,30.63,30.64,41,900,34,400,25,30.59,30.58,30.57,30.56,30.55,37,170,54,900,43
20122018,12:07:00:000000,30.6,30.61,30.62,30.63,30.64,41,900,34,400,25,30.59,30.58,30.57,30.56,30.55,12,370,55,100,43
20122018,12:07:01:000000,30.6,30.61,30.62,30.63,30.64,41,900,34,400,25,30.59,30.58,30.57,30.56,30.55,7,64,50,764,43
20122018,12:07:02:000000,30.59,30.6,30.61,30.62,30.63,40,100,32,700,30,30.58,30.57,30.56,30.55,30.54,23,500,40,600,52
20122018,12:07:03:000000,30.58,30.59,30.6,30.61,30.62,37,400,27,900,22,30.57,30.56,30.55,30.54,30.53,6,100,49,700,40
20122018,12:07:04:000000,30.57,30.58,30.59,30.6,30.61,55,100,24,900,24,30.56,30.55,30.54,30.53,30.52,77,500,40,500,46
20122018,12:07:05:000000,30.56,30.57,30.58,30.59,30.6,65,800,52,800,24,30.55,30.54,30.53,30.52,30.51,32,700,47,300,45
20122018,12:07:06:000000,30.55,30.56,30.57,30.58,30.59,42,200,50,600,30,30.54,30.53,30.52,30.51,30.5,36,200,44,500,43
20122018,12:07:07:000000,30.55,30.56,30.57,30.58,30.59,43,400,47,400,28,30.54,30.53,30.52,30.51,30.5,10,700,44,600,42
20122018,12:07:08:000000,30.55,30.56,30.57,30.58,30.59,43,400,47,400,28,30.54,30.53,30.52,30.51,30.5,23,100,46,100,42
20122018,12:07:09:000000,30.56,30.57,30.58,30.59,30.6,62,100,29,100,23,30.55,30.54,30.53,30.52,30.51,8,534,44,600,45
20122018,12:07:10:000000,30.56,30.57,30.58,30.59,30.6,62,500,30,100,23,30.55,30.54,30.53,30.52,30.51,37,634,44,600,45
20122018,12:07:11:000000,30.56,30.57,30.58,30.59,30.6,61,700,32,600,25,30.55,30.54,30.53,30.52,30.51,37,934,44,100,46
20122018,12:07:12:000000,30.56,30.57,30.58,30.59,30.6,61,100,33,300,25,30.55,30.54,30.53,30.52,30.51,7,334,42,600,45
20122018,12:07:13:000000,30.57,30.58,30.59,30.6,30.61,45,300,25,400,23,30.56,30.55,30.54,30.53,30.52,19,400,48,34,44
20122018,12:07:14:000000,30.57,30.58,30.59,30.6,30.61,49,300,25,400,23,30.56,30.55,30.54,30.53,30.52,38,100,48,134,45
20122018,12:07:15:000000,30.58,30.59,30.6,30.61,30.62,37,100,26,600,22,30.57,30.56,30.55,30.54,30.53,10,600,42,800,46
20122018,12:07:16:000000,30.57,30.58,30.59,30.6,30.61,49,200,38,700,25,30.56,30.55,30.54,30.53,30.52,2,100,46,134,45
20122018,12:07:17:000000,30.57,30.58,30.59,30.6,30.61,49,900,25,700,25,30.56,30.55,30.54,30.53,30.52,39,200,47,634,45
20122018,12:07:18:000000,30.57,30.58,30.59,30.6,30.61,49,900,25,700,25,30.56,30.55,30.54,30.53,30.52,11,600,48,134,45
20122018,12:07:19:000000,30.56,30.57,30.58,30.59,30.6,56,500,43,300,25,30.55,30.54,30.53,30.52,30.51,10,234,44,900,46
20122018,12:07:20:000000,30.56,30.57,30.58,30.59,30.6,56,100,41,300,25,30.55,30.54,30.53,30.52,30.51,20,600,44,800,45
20122018,12:07:21:000000,30.56,30.57,30.58,30.59,30.6,56,900,36,300,25,30.55,30.54,30.53,30.52,30.51,31,900,45,300,45
20122018,12:07:22:000000,30.56,30.57,30.58,30.59,30.6,56,900,36,300,25,30.55,30.54,30.53,30.52,30.51,20,100,45,900,45
20122018,12:07:23:000000,30.55,30.56,30.57,30.58,30.59,75,800,56,900,36,30.54,30.53,30.52,30.51,30.5,39,600,45,500,37
20122018,12:07:24:000000,30.56,30.57,30.58,30.59,30.6,56,900,36,300,25,30.55,30.54,30.53,30.52,30.51,67,100,45,100,45
20122018,12:07:25:000000,30.56,30.57,30.58,30.59,30.6,56,900,36,300,25,30.55,30.54,30.53,30.52,30.51,60,615,44,300,45
20122018,12:07:26:000000,30.56,30.57,30.58,30.59,30.6,56,900,36,300,25,30.55,30.54,30.53,30.52,30.51,60,615,44,300,45
20122018,12:07:27:000000,30.55,30.56,30.57,30.58,30.59,75,400,57,800,33,30.54,30.53,30.52,30.51,30.5,30,500,45,500,38
20122018,12:07:28:000000,30.56,30.57,30.58,30.59,30.6,61,700,29,100,23,30.55,30.54,30.53,30.52,30.51,38,600,43,500,45
20122018,12:07:29:000000,30.55,30.56,30.57,30.58,30.59,75,500,61,700,29,30.54,30.53,30.52,30.51,30.5,30,900,45,500,38
20122018,12:07:30:000000,30.55,30.56,30.57,30.58,30.59,60,200,32,700,29,30.54,30.53,30.52,30.51,30.5,26,300,45,500,38
20122018,12:07:31:000000,30.55,30.56,30.57,30.58,30.59,60,200,32,700,29,30.54,30.53,30.52,30.51,30.5,37,100,45,500,38
20122018,12:07:32:000000,30.55,30.56,30.57,30.58,30.59,60,200,32,700,29,30.54,30.53,30.52,30.51,30.5,37,15,45,500,38
20122018,12:07:33:000000,30.55,30.56,30.57,30.58,30.59,60,200,32,700,29,30.54,30.53,30.52,30.51,30.5,37,115,45,500,38
20122018,12:07:34:000000,30.56,30.57,30.58,30.59,30.6,44,700,29,100,23,30.55,30.54,30.53,30.52,30.51,61,101,40,715,45
20122018,12:07:35:000000,30.55,30.56,30.57,30.58,30.59,61,900,43,700,29,30.54,30.53,30.52,30.51,30.5,20,15,44,100,38
20122018,12:07:36:000000,30.55,30.56,30.57,30.58,30.59,61,700,41,700,29,30.54,30.53,30.52,30.51,30.5,94,588,45,300,38
20122018,12:07:37:000000,30.55,30.56,30.57,30.58,30.59,61,300,37,700,29,30.54,30.53,30.52,30.51,30.5,19,588,45,500,38
20122018,12:07:38:000000,30.55,30.56,30.57,30.58,30.59,61,300,37,700,29,30.54,30.53,30.52,30.51,30.5,19,588,45,500,38
20122018,12:07:39:000000,30.53,30.54,30.55,30.56,30.57,44,800,38,800,44,30.52,30.51,30.5,30.49,30.48,30,100,40,203,44
20122018,12:07:40:000000,30.53,30.54,30.55,30.56,30.57,44,800,38,800,44,30.52,30.51,30.5,30.49,30.48,32,700,40,203,44
20122018,12:07:41:000000,30.53,30.54,30.55,30.56,30.57,44,800,38,700,40,30.52,30.51,30.5,30.49,30.48,35,200,40,203,44
20122018,12:07:42:000000,30.53,30.54,30.55,30.56,30.57,44,300,36,700,40,30.52,30.51,30.5,30.49,30.48,22,100,42,403,44
20122018,12:07:43:000000,30.53,30.54,30.55,30.56,30.57,44,100,36,700,40,30.52,30.51,30.5,30.49,30.48,8,900,41,303,43
20122018,12:07:44:000000,30.52,30.53,30.54,30.55,30.56,63,810,44,200,33,30.51,30.5,30.49,30.48,30.47,40,303,43,800,37
20122018,12:07:45:000000,30.52,30.53,30.54,30.55,30.56,63,810,44,200,33,30.51,30.5,30.49,30.48,30.47,44,503,43,400,39
20122018,12:07:46:000000,30.52,30.53,30.54,30.55,30.56,63,810,44,200,33,30.51,30.5,30.49,30.48,30.47,44,703,43,400,39
20122018,12:07:47:000000,30.53,30.54,30.55,30.56,30.57,44,200,33,900,29,30.52,30.51,30.5,30.49,30.48,15,958,41,903,43
20122018,12:07:48:000000,30.52,30.53,30.54,30.55,30.56,59,310,42,100,25,30.51,30.5,30.49,30.48,30.47,31,803,43,300,42
20122018,12:07:49:000000,30.51,30.52,30.53,30.54,30.55,41,310,60,710,32,30.5,30.49,30.48,30.47,30.46,34,200,41,700,38
20122018,12:07:50:000000,30.51,30.52,30.53,30.54,30.55,41,210,56,110,26,30.5,30.49,30.48,30.47,30.46,27,600,41,700,38
20122018,12:07:51:000000,30.51,30.52,30.53,30.54,30.55,41,210,56,110,26,30.5,30.49,30.48,30.47,30.46,35,100,41,700,38
20122018,12:07:52:000000,30.52,30.53,30.54,30.55,30.56,64,110,26,500,23,30.51,30.5,30.49,30.48,30.47,43,700,37,700,41
20122018,12:07:53:000000,30.52,30.53,30.54,30.55,30.56,64,110,26,500,23,30.51,30.5,30.49,30.48,30.47,52,100,37,600,41
20122018,12:07:54:000000,30.52,30.53,30.54,30.55,30.56,50,110,26,500,23,30.51,30.5,30.49,30.48,30.47,50,800,37,600,41
20122018,12:07:55:000000,30.52,30.53,30.54,30.55,30.56,50,110,26,500,23,30.51,30.5,30.49,30.48,30.47,48,300,37,600,41
20122018,12:07:56:000000,30.52,30.53,30.54,30.55,30.56,50,110,26,500,23,30.51,30.5,30.49,30.48,30.47,48,300,37,600,41
20122018,12:07:57:000000,30.52,30.53,30.54,30.55,30.56,50,610,25,500,23,30.51,30.5,30.49,30.48,30.47,52,300,37,600,41
20122018,12:07:58:000000,30.52,30.53,30.54,30.55,30.56,50,610,25,500,23,30.51,30.5,30.49,30.48,30.47,54,800,37,600,41
20122018,12:07:59:000000,30.52,30.53,30.54,30.55,30.56,50,610,25,500,23,30.51,30.5,30.49,30.48,30.47,52,300,37,600,41
20122018,12:08:00:000000,30.52,30.53,30.54,30.55,30.56,49,110,25,100,25,30.51,30.5,30.49,30.48,30.47,55,100,37,600,41
20122018,12:08:01:000000,30.53,30.54,30.55,30.56,30.57,45,300,25,100,25,30.52,30.51,30.5,30.49,30.48,70,557,51,300,40
20122018,12:08:02:000000,30.53,30.54,30.55,30.56,30.57,45,300,25,300,27,30.52,30.51,30.5,30.49,30.48,75,857,51,300,40
20122018,12:08:03:000000,30.52,30.53,30.54,30.55,30.56,47,910,44,300,25,30.51,30.5,30.49,30.48,30.47,50,957,40,400,39
20122018,12:08:04:000000,30.52,30.53,30.54,30.55,30.56,47,710,36,600,25,30.51,30.5,30.49,30.48,30.47,49,657,40,400,39
20122018,12:08:05:000000,30.52,30.53,30.54,30.55,30.56,47,710,36,600,25,30.51,30.5,30.49,30.48,30.47,52,457,40,400,39
20122018,12:08:06:000000,30.53,30.54,30.55,30.56,30.57,45,600,25,100,27,30.52,30.51,30.5,30.49,30.48,53,957,54,900,40
20122018,12:08:07:000000,30.53,30.54,30.55,30.56,30.57,45,600,25,100,27,30.52,30.51,30.5,30.49,30.48,36,657,54,900,40
20122018,12:08:08:000000,30.53,30.54,30.55,30.56,30.57,45,600,25,100,27,30.52,30.51,30.5,30.49,30.48,32,657,54,900,40
20122018,12:08:09:000000,30.53,30.54,30.55,30.56,30.57,45,600,25,100,27,30.52,30.51,30.5,30.49,30.48,34,500,54,900,40
20122018,12:08:10:000000,30.54,30.55,30.56,30.57,30.58,36,100,27,500,22,30.53,30.52,30.51,30.5,30.49,10,57,40,300,54
20122018,12:08:11:000000,30.53,30.54,30.55,30.56,30.57,45,300,36,100,27,30.52,30.51,30.5,30.49,30.48,34,100,55,100,40
20122018,12:08:12:000000,30.53,30.54,30.55,30.56,30.57,44,300,36,100,27,30.52,30.51,30.5,30.49,30.48,5,800,55,100,40
20122018,12:08:13:000000,30.53,30.54,30.55,30.56,30.57,44,300,36,100,27,30.52,30.51,30.5,30.49,30.48,5,232,55,800,40
20122018,12:08:14:000000,30.52,30.53,30.54,30.55,30.56,41,500,34,800,23,30.51,30.5,30.49,30.48,30.47,44,100,40,500,42
20122018,12:08:15:000000,30.52,30.53,30.54,30.55,30.56,41,700,30,500,23,30.51,30.5,30.49,30.48,30.47,44,100,40,500,42
